id,label
26087,right
26088,right
26089,right
26090,right
26091,right
26092,right
26093,right
26094,right
26095,right
26096,right
26097,right
26098,right
26099,right
26100,right
26101,right
26102,right
26103,right
26104,right
26105,right
26106,right
26107,right
26108,right
26109,right
26110,right
26111,right
26112,right
26113,right
26114,right
26115,right
26116,right
26117,right
26118,right
26119,right
26120,right
26121,right
26122,right
26123,right
26124,left
26125,left
26126,left
26127,left
26128,left
26129,left
26130,left
26131,left
26132,left
26133,left
26134,left
26135,left
26136,left
26137,left
26138,left
26139,left
26140,left
26141,left
26142,left
26143,left
26144,left
26145,left
26146,left
26147,left
26148,left
26149,left
26150,left
26151,left
26152,left
26153,left
26154,left
26155,left
26156,left
26157,left
26158,left
26159,left
26160,left
26161,left
26162,left
26163,left
26164,left
26165,left
26166,left
26167,left
26168,left
26169,left
26170,left
26171,left
26172,left
26173,left
26174,left
26175,left
26176,right
26177,right
26178,right
26179,right
26180,right
26181,right
26182,right
26183,right
26184,right
26185,right
26186,right
26187,right
26188,right
26189,right
26190,right
26191,right
26192,right
26193,right
26194,right
26195,right
26196,right
26197,right
26198,right
26199,right
26200,right
26201,right
26202,right
26203,right
26204,right
26205,right
26206,right
26207,right
26208,right
26209,right
26210,right
26211,right
26212,right
26213,right
26214,right
26215,right
26216,right
26217,right
26218,right
26219,right
26220,right
26221,right
26222,right
26223,left
26224,left
26225,left
26226,left
26227,left
26228,left
26229,left
26230,left
26231,left
26232,left
26233,left
26234,left
26235,left
26236,left
26237,left
26238,left
26239,left
26240,right
26241,right
26242,right
26243,right
26244,right
26245,right
26246,right
26247,right
26248,right
26249,right
26250,right
26251,right
26252,right
26253,right
26254,right
26255,right
26256,right
26257,right
26258,right
26259,right
26260,right
26261,right
26262,right
26263,right
26264,right
26265,right
26266,right
26267,right
26268,right
26269,right
26270,right
26271,right
26272,right
26273,right
26274,right
26275,right
26276,right
26277,right
26278,right
26279,right
26280,right
26281,right
26282,right
26283,right
26284,right
26285,right
26286,right
26287,right
26288,right
26289,right
26290,right
26291,right
26292,right
26293,right
26294,right
26295,right
26296,right
26297,right
26298,right
26299,right
26300,right
26301,right
26302,right
26303,right
26304,right
26305,right
26306,right
26307,right
26308,right
26309,right
26310,right
26311,right
26312,left
26313,left
26314,left
26315,left
26316,left
26317,left
26318,left
26319,left
26320,right
26321,right
26322,right
26323,right
26324,right
26325,right
26326,right
26327,right
26328,right
26329,right
26330,right
26331,right
26332,right
26333,right
26334,right
26335,right
26336,right
26337,right
26338,right
26339,right
26340,right
26341,right
26342,right
26343,right
26344,right
26345,right
26346,right
26347,right
26348,right
26349,right
26350,right
26351,right
26352,right
26353,right
26354,right
26355,right
26356,right
26357,right
26358,right
26359,right
26360,right
26361,right
26362,right
26363,right
26364,right
26365,right
26366,right
26367,right
26368,right
26369,right
26370,right
26371,right
26372,right
26373,right
26374,right
26375,right
26376,right
26377,right
26378,right
26379,right
26380,right
26381,right
26382,right
26383,right
26384,right
26385,right
26386,right
26387,right
26388,right
26389,right
26390,right
26391,right
26392,right
26393,right
26394,right
26395,right
26396,right
26397,right
26398,left
26399,left
26400,left
26401,left
26402,left
26403,left
26404,left
26405,left
26406,left
26407,left
26408,left
26409,left
26410,left
26411,left
26412,left
26413,left
26414,left
26415,left
26416,left
26417,left
26418,left
26419,left
26420,left
26421,left
26422,left
26423,left
26424,left
26425,left
26426,left
26427,left
26428,left
26429,left
26430,left
26431,left
26432,left
26433,left
26434,left
26435,left
26436,left
26437,left
26438,left
26439,left
26440,left
26441,left
26442,left
26443,left
26444,left
26445,left
26446,left
26447,left
26448,left
26449,left
26450,left
26451,left
26452,left
26453,left
26454,left
26455,left
26456,left
26457,left
26458,left
26459,left
26460,left
26461,left
26462,left
26463,left
26464,left
26465,left
26466,left
26467,left
26468,left
26469,left
26470,left
26471,left
26472,left
26473,left
26474,left
26475,left
26476,left
26477,left
26478,left
26479,left
26480,left
26481,left
26482,left
26483,left
26484,left
26485,left
26486,left
26487,left
26488,left
26489,left
26490,left
26491,left
26492,left
26493,left
26494,left
26495,left
26496,left
26497,left
26498,left
26499,left
26500,left
26501,left
26502,left
26503,right
26504,right
26505,right
26506,right
26507,right
26508,right
26509,right
26510,right
26511,right
26512,right
26513,right
26514,right
26515,right
26516,right
26517,right
26518,right
26519,right
26520,right
26521,left
26522,left
26523,left
26524,left
26525,left
26526,left
26527,left
26528,left
26529,left
26530,left
26531,left
26532,left
26533,left
26534,left
26535,left
26536,left
26537,left
26538,left
26539,left
26540,left
26541,left
26542,left
26543,left
26544,left
26545,left
26546,left
26547,left
26548,left
26549,left
26550,left
26551,left
26552,left
26553,left
26554,left
26555,left
26556,left
26557,left
26558,left
26559,left
26560,left
26561,left
26562,left
26563,left
26564,left
26565,left
26566,left
26567,left
26568,left
26569,left
26570,left
26571,left
26572,left
26573,left
26574,left
26575,left
26576,left
26577,left
26578,left
26579,left
26580,left
26581,left
26582,left
26583,left
26584,left
26585,left
26586,left
26587,left
26588,left
26589,left
26590,left
26591,left
26592,left
26593,left
26594,left
26595,left
26596,left
26597,left
26598,left
26599,left
26600,left
26601,left
26602,left
26603,left
26604,left
26605,left
26606,left
26607,left
26608,left
26609,left
26610,left
26611,left
26612,left
26613,left
26614,left
26615,left
26616,left
26617,left
26618,left
26619,left
26620,left
26621,left
26622,left
26623,left
26624,left
26625,left
26626,left
26627,left
26628,right
26629,right
26630,right
26631,right
26632,right
26633,right
26634,right
26635,right
26636,right
26637,right
26638,right
26639,right
26640,right
26641,right
26642,right
26643,right
26644,right
26645,right
26646,right
26647,right
26648,right
26649,right
26650,right
26651,right
26652,right
26653,right
26654,right
26655,right
26656,right
26657,right
26658,right
26659,right
26660,right
26661,right
26662,right
26663,right
26664,right
26665,right
26666,right
26667,right
26668,right
26669,right
26670,right
26671,left
26672,left
26673,left
26674,left
26675,left
26676,left
26677,left
26678,left
26679,left
26680,left
26681,left
26682,left
26683,left
26684,left
26685,right
26686,right
26687,right
26688,right
26689,right
26690,right
26691,right
26692,right
26693,right
26694,right
26695,right
26696,right
26697,right
26698,right
26699,right
26700,right
26701,right
26702,right
26703,right
26704,right
26705,right
26706,right
26707,right
26708,right
26709,right
26710,right
26711,right
26712,right
26713,right
26714,right
26715,right
26716,right
26717,right
26718,right
26719,right
26720,right
26721,right
26722,right
26723,right
26724,right
26725,right
26726,right
26727,right
26728,right
26729,right
26730,right
26731,right
26732,right
26733,right
26734,right
26735,right
26736,right
26737,right
26738,right
26739,right
26740,right
26741,right
26742,right
26743,right
26744,right
26745,right
26746,right
26747,right
26748,right
26749,right
26750,right
26751,right
26752,right
26753,right
26754,right
26755,right
26756,right
26757,right
26758,right
26759,right
26760,right
26761,right
26762,right
26763,right
26764,right
26765,right
26766,right
26767,right
26768,right
26769,right
26770,right
26771,left
26772,left
26773,left
26774,left
26775,left
26776,left
26777,left
26778,left
26779,left
26780,left
26781,left
26782,left
26783,left
26784,left
26785,left
26786,left
26787,left
26788,right
26789,right
26790,right
26791,right
26792,right
26793,right
26794,right
26795,right
26796,right
26797,right
26798,right
26799,right
26800,left
26801,left
26802,left
26803,left
26804,left
26805,left
26806,left
26807,left
26808,left
26809,left
26810,left
26811,left
26812,left
26813,left
26814,left
26815,left
26816,left
26817,left
26818,left
26819,left
26820,left
26821,left
26822,left
26823,left
26824,left
26825,left
26826,left
26827,left
26828,left
26829,left
26830,left
26831,left
26832,left
26833,left
26834,left
26835,left
26836,left
26837,left
26838,left
26839,left
26840,left
26841,left
26842,left
26843,left
26844,left
26845,left
26846,left
26847,left
26848,left
26849,left
26850,left
26851,left
26852,left
26853,left
26854,left
26855,left
26856,left
26857,left
26858,left
26859,left
26860,left
26861,left
26862,left
26863,left
26864,left
26865,left
26866,left
26867,left
26868,left
26869,left
26870,left
26871,left
26872,left
26873,left
26874,left
26875,left
26876,left
26877,left
26878,left
26879,left
26880,right
26881,right
26882,right
26883,right
26884,right
26885,right
26886,right
26887,right
26888,right
26889,right
26890,right
26891,right
26892,right
26893,right
26894,right
26895,right
26896,right
26897,right
26898,right
26899,right
26900,right
26901,right
26902,right
26903,right
26904,right
26905,right
26906,right
26907,right
26908,right
26909,right
26910,right
26911,right
26912,right
26913,right
26914,right
26915,right
26916,right
26917,right
26918,right
26919,right
26920,right
26921,right
26922,right
26923,right
26924,right
26925,right
26926,right
26927,right
26928,right
26929,right
26930,right
26931,right
26932,right
26933,right
26934,right
26935,right
26936,right
26937,right
26938,right
26939,right
26940,right
26941,right
26942,right
26943,right
26944,right
26945,right
26946,right
26947,right
26948,right
26949,right
26950,right
26951,right
26952,right
26953,right
26954,right
26955,right
26956,right
26957,right
26958,right
26959,right
26960,left
26961,left
26962,left
26963,left
26964,left
26965,left
26966,left
26967,left
26968,left
26969,left
26970,left
26971,left
26972,right
26973,right
26974,right
26975,right
26976,right
26977,right
26978,right
26979,right
26980,right
26981,right
26982,right
26983,right
26984,right
26985,right
26986,right
26987,right
26988,right
26989,right
26990,right
26991,right
26992,right
26993,right
26994,right
26995,right
26996,right
26997,right
26998,right
26999,right
27000,right
27001,right
27002,right
27003,right
27004,right
27005,right
27006,right
27007,right
27008,right
27009,right
27010,left
27011,left
27012,left
27013,left
27014,left
27015,left
27016,left
27017,left
27018,left
27019,left
27020,left
27021,left
27022,left
27023,right
27024,right
27025,right
27026,right
27027,right
27028,right
27029,right
27030,right
27031,right
27032,right
27033,right
27034,left
27035,left
27036,left
27037,left
27038,left
27039,left
27040,left
27041,left
27042,left
27043,left
27044,left
27045,left
27046,left
27047,left
27048,left
27049,left
27050,left
27051,left
27052,left
27053,left
27054,left
27055,left
27056,left
27057,left
27058,left
27059,left
27060,left
27061,left
27062,left
27063,left
27064,left
27065,left
27066,left
27067,left
27068,left
27069,left
27070,left
27071,left
27072,left
27073,left
27074,left
27075,left
27076,left
27077,left
27078,left
27079,left
27080,left
27081,left
27082,left
27083,left
27084,left
27085,left
27086,left
27087,left
27088,left
27089,left
27090,left
27091,left
27092,left
27093,left
27094,left
27095,left
27096,left
27097,left
27098,left
27099,left
27100,left
27101,left
27102,left
27103,left
27104,left
27105,left
27106,left
27107,left
27108,left
27109,left
27110,left
27111,left
27112,left
27113,left
27114,left
27115,left
27116,left
27117,left
27118,left
27119,left
27120,left
27121,left
27122,left
27123,left
27124,left
27125,left
27126,left
27127,left
27128,left
27129,left
27130,left
27131,left
27132,left
27133,left
27134,left
27135,left
27136,left
27137,left
27138,left
27139,left
27140,left
27141,left
27142,left
27143,left
27144,left
27145,left
27146,left
27147,left
27148,left
27149,left
27150,left
27151,left
27152,left
27153,left
27154,left
27155,left
27156,left
27157,left
27158,left
27159,left
27160,left
27161,left
27162,left
27163,left
27164,left
27165,left
27166,left
27167,left
27168,left
27169,left
27170,left
27171,left
27172,left
27173,left
27174,left
27175,left
27176,left
27177,left
27178,left
27179,left
27180,left
27181,left
27182,left
27183,left
27184,left
27185,left
27186,left
27187,left
27188,left
27189,left
27190,left
27191,left
27192,left
27193,left
27194,left
27195,left
27196,left
27197,left
27198,left
27199,left
27200,left
27201,left
27202,left
27203,left
27204,left
27205,left
27206,left
27207,left
27208,left
27209,left
27210,left
27211,left
27212,left
27213,left
27214,left
27215,left
27216,left
