id,label
25233,right
25234,right
25235,right
25236,right
25237,right
25238,right
25239,right
25240,right
25241,right
25242,right
25243,right
25244,right
25245,right
25246,right
25247,right
25248,right
25249,right
25250,right
25251,right
25252,right
25253,right
25254,right
25255,right
25256,right
25257,right
25258,right
25259,right
25260,right
25261,right
25262,right
25263,right
25264,right
25265,right
25266,right
25267,right
25268,right
25269,right
25270,right
25271,right
25272,right
25273,right
25274,right
25275,right
25276,right
25277,right
25278,right
25279,right
25280,left
25281,left
25282,left
25283,left
25284,left
25285,left
25286,left
25287,left
25288,left
25289,left
25290,left
25291,left
25292,left
25293,left
25294,right
25295,right
25296,right
25297,right
25298,right
25299,right
25300,right
25301,right
25302,right
25303,right
25304,right
25305,right
25306,right
25307,right
25308,right
25309,right
25310,right
25311,right
25312,right
25313,right
25314,right
25315,right
25316,right
25317,right
25318,right
25319,right
25320,right
25321,right
25322,right
25323,right
25324,right
25325,left
25326,left
25327,left
25328,left
25329,left
25330,left
25331,left
25332,left
25333,left
25334,left
25335,left
25336,left
25337,left
25338,left
25339,left
25340,left
25341,left
25342,left
25343,left
25344,left
25345,left
25346,left
25347,left
25348,left
25349,left
25350,left
25351,left
25352,left
25353,left
25354,left
25355,left
25356,left
25357,left
25358,left
25359,left
25360,left
25361,left
25362,left
25363,left
25364,left
25365,left
25366,left
25367,left
25368,left
25369,left
25370,left
25371,left
25372,left
25373,left
25374,left
25375,left
25376,left
25377,left
25378,left
25379,left
25380,left
25381,left
25382,left
25383,left
25384,left
25385,left
25386,left
25387,left
25388,left
25389,left
25390,left
25391,left
25392,left
25393,left
25394,left
25395,right
25396,right
25397,right
25398,right
25399,right
25400,right
25401,right
25402,right
25403,right
25404,right
25405,right
25406,right
25407,left
25408,left
25409,left
25410,left
25411,left
25412,left
25413,left
25414,left
25415,left
25416,left
25417,left
25418,left
25419,left
25420,left
25421,left
25422,left
25423,left
25424,left
25425,left
25426,left
25427,left
25428,left
25429,left
25430,left
25431,left
25432,left
25433,left
25434,left
25435,right
25436,right
25437,right
25438,right
25439,right
25440,left
25441,left
25442,left
25443,left
25444,left
25445,left
25446,left
25447,left
25448,left
25449,left
25450,left
25451,left
25452,left
25453,left
25454,left
25455,left
25456,left
25457,left
25458,left
25459,left
25460,left
25461,left
25462,right
25463,right
25464,right
25465,right
25466,right
25467,right
25468,right
25469,right
25470,right
25471,right
25472,right
25473,left
25474,left
25475,left
25476,left
25477,left
25478,left
25479,left
25480,left
25481,left
25482,left
25483,left
25484,left
25485,left
25486,left
25487,left
25488,left
25489,left
25490,left
25491,left
25492,left
25493,left
25494,left
25495,left
25496,left
25497,left
25498,left
25499,left
25500,left
25501,left
25502,left
25503,left
25504,left
25505,left
25506,left
25507,left
25508,left
25509,left
25510,left
25511,left
25512,left
25513,left
25514,left
25515,left
25516,left
25517,left
25518,left
25519,left
25520,right
25521,right
25522,right
25523,right
25524,right
25525,right
25526,right
25527,right
25528,right
25529,right
25530,right
25531,right
25532,right
25533,right
25534,right
25535,right
25536,right
25537,right
25538,right
25539,right
25540,right
25541,right
25542,right
25543,right
25544,right
25545,right
25546,right
25547,right
25548,right
25549,right
25550,right
25551,right
25552,right
25553,left
25554,left
25555,left
25556,left
25557,left
25558,left
25559,left
25560,left
25561,left
25562,left
25563,left
25564,left
25565,left
25566,left
25567,left
25568,left
25569,right
25570,right
25571,right
25572,right
25573,right
25574,right
25575,right
25576,right
25577,right
25578,right
25579,right
25580,right
25581,right
25582,right
25583,right
25584,right
25585,right
25586,right
25587,right
25588,left
25589,left
25590,left
25591,left
25592,left
25593,left
25594,left
25595,left
25596,left
25597,left
25598,left
25599,left
25600,right
25601,right
25602,right
25603,right
25604,right
25605,right
25606,right
25607,right
25608,right
25609,right
25610,right
25611,right
25612,right
25613,right
25614,right
25615,right
25616,right
25617,right
25618,right
25619,right
25620,right
25621,right
25622,right
25623,right
25624,right
25625,right
25626,right
25627,right
25628,right
25629,right
25630,right
25631,right
25632,right
25633,right
25634,right
25635,left
25636,left
25637,left
25638,left
25639,left
25640,left
25641,left
25642,left
25643,left
25644,left
25645,left
25646,left
25647,left
25648,left
25649,left
25650,left
25651,left
25652,left
25653,left
25654,left
25655,left
25656,left
25657,left
25658,left
25659,left
25660,left
25661,left
25662,left
25663,left
25664,left
25665,left
25666,left
25667,left
25668,left
25669,left
25670,left
25671,left
25672,left
25673,left
25674,right
25675,right
25676,right
25677,right
25678,right
25679,right
25680,left
25681,left
25682,left
25683,left
25684,left
25685,left
25686,left
25687,left
25688,left
25689,left
25690,left
25691,left
25692,left
25693,left
25694,left
25695,left
25696,left
25697,left
25698,left
25699,left
25700,left
25701,left
25702,left
25703,left
25704,left
25705,left
25706,left
25707,left
25708,left
25709,left
25710,left
25711,left
25712,left
25713,left
25714,left
25715,left
25716,left
25717,left
25718,left
25719,left
25720,left
25721,left
25722,left
25723,left
25724,left
25725,left
25726,left
25727,left
25728,left
25729,left
25730,left
25731,left
25732,left
25733,left
25734,left
25735,left
25736,left
25737,left
25738,left
25739,left
25740,left
25741,left
25742,left
25743,left
25744,left
25745,left
25746,left
25747,left
25748,left
25749,left
25750,left
25751,left
25752,left
25753,left
25754,left
25755,left
25756,left
25757,left
25758,left
25759,left
25760,right
25761,right
25762,right
25763,right
25764,right
25765,right
25766,right
25767,right
25768,right
25769,right
25770,right
25771,right
25772,right
25773,right
25774,right
25775,right
25776,right
25777,right
25778,right
25779,right
25780,right
25781,right
25782,right
25783,right
25784,right
25785,right
25786,right
25787,right
25788,right
25789,right
25790,right
25791,right
25792,right
25793,left
25794,left
25795,left
25796,left
25797,left
25798,left
25799,left
25800,left
25801,left
25802,left
25803,left
25804,left
25805,left
25806,left
25807,left
25808,left
25809,left
25810,left
25811,left
25812,right
25813,right
25814,right
25815,right
25816,right
25817,right
25818,right
25819,right
25820,right
25821,right
25822,right
25823,right
25824,right
25825,right
25826,right
25827,right
25828,left
25829,left
25830,left
25831,left
25832,left
25833,left
25834,left
25835,left
25836,left
25837,left
25838,left
25839,left
25840,left
25841,left
25842,left
25843,left
25844,left
25845,left
25846,left
25847,left
25848,left
25849,left
25850,left
25851,left
25852,left
25853,left
25854,left
25855,left
25856,right
25857,right
25858,right
25859,right
25860,right
25861,right
25862,right
25863,right
25864,right
25865,right
25866,right
25867,right
25868,right
25869,right
25870,left
25871,left
25872,left
25873,left
25874,left
25875,left
25876,left
25877,left
25878,left
25879,left
25880,left
25881,left
25882,right
25883,right
25884,right
25885,right
25886,right
25887,right
25888,right
25889,right
25890,right
25891,right
25892,right
25893,right
25894,right
25895,right
25896,right
25897,right
25898,right
25899,right
25900,right
25901,right
25902,right
25903,right
25904,right
25905,right
25906,right
25907,right
25908,right
25909,right
25910,right
25911,left
25912,left
25913,left
25914,left
25915,left
25916,left
25917,left
25918,left
25919,left
25920,right
25921,right
25922,right
25923,right
25924,right
25925,right
25926,right
25927,right
25928,right
25929,right
25930,right
25931,right
25932,right
25933,right
25934,right
25935,right
25936,right
25937,right
25938,right
25939,right
25940,right
25941,right
25942,right
25943,right
25944,right
25945,right
25946,right
25947,right
25948,right
25949,left
25950,left
25951,left
25952,left
25953,left
25954,left
25955,left
25956,left
25957,left
25958,left
25959,left
25960,left
25961,left
25962,left
25963,left
25964,right
25965,right
25966,right
25967,right
25968,right
25969,right
25970,right
25971,right
25972,right
25973,right
25974,right
25975,right
25976,left
25977,left
25978,left
25979,left
25980,left
25981,left
25982,left
25983,left
25984,left
25985,left
25986,left
25987,left
25988,left
25989,left
25990,left
25991,left
25992,left
25993,left
25994,left
25995,left
25996,left
25997,left
25998,left
25999,left
26000,right
26001,right
26002,right
26003,right
26004,right
26005,right
26006,right
26007,right
26008,right
26009,right
26010,right
26011,right
26012,right
26013,right
26014,right
26015,right
26016,right
26017,right
26018,right
26019,right
26020,right
26021,right
26022,left
26023,left
26024,left
26025,left
26026,left
26027,left
26028,left
26029,left
26030,left
26031,left
26032,left
26033,left
26034,left
26035,left
26036,left
26037,left
26038,left
26039,left
26040,left
26041,left
26042,left
26043,left
26044,left
26045,left
26046,left
26047,left
26048,left
26049,left
26050,left
26051,left
26052,left
26053,left
26054,left
26055,left
26056,left
26057,left
26058,left
26059,left
26060,left
26061,left
26062,left
26063,right
26064,right
26065,right
26066,right
26067,right
26068,right
26069,right
26070,right
26071,right
26072,right
26073,right
26074,right
26075,right
26076,right
26077,right
26078,right
26079,right
26080,right
26081,right
26082,right
26083,right
26084,right
26085,right
26086,right
26087,right
26088,right
26089,right
26090,right
26091,right
26092,right
26093,right
26094,right
26095,right
26096,right
26097,right
26098,right
26099,right
26100,right
26101,right
26102,right
26103,right
26104,right
26105,right
26106,right
26107,right
26108,right
26109,right
26110,right
26111,right
26112,right
26113,right
26114,right
26115,right
26116,right
26117,right
26118,right
26119,right
26120,right
26121,right
26122,right
26123,right
26124,left
26125,left
26126,left
26127,left
26128,left
26129,left
26130,left
26131,left
26132,left
26133,left
26134,left
26135,left
26136,left
26137,left
26138,left
26139,left
26140,left
26141,right
26142,right
26143,right
26144,right
26145,right
26146,right
26147,right
26148,right
26149,right
26150,right
26151,right
26152,right
26153,right
26154,right
26155,right
26156,right
26157,right
26158,right
26159,right
26160,right
26161,right
26162,right
26163,right
26164,right
26165,right
26166,right
26167,right
26168,right
26169,right
26170,right
26171,right
26172,right
26173,right
26174,right
26175,right
26176,right
26177,right
26178,right
26179,right
26180,right
26181,right
26182,right
26183,right
26184,right
26185,right
26186,right
26187,right
26188,right
26189,right
26190,right
26191,left
26192,left
26193,left
26194,left
26195,left
26196,left
26197,left
26198,left
26199,left
26200,left
26201,left
26202,left
26203,left
26204,left
26205,left
26206,left
26207,left
26208,left
26209,left
26210,left
26211,left
26212,left
26213,left
26214,left
26215,left
26216,left
26217,left
26218,left
26219,left
26220,left
26221,left
26222,left
26223,right
26224,right
26225,right
26226,right
26227,right
26228,right
26229,right
26230,right
26231,right
26232,right
26233,right
26234,right
26235,right
26236,right
26237,right
26238,right
26239,right
26240,left
26241,left
26242,left
26243,left
26244,left
26245,left
26246,left
26247,left
26248,left
26249,left
26250,left
26251,left
26252,left
26253,left
26254,left
26255,left
26256,left
26257,left
26258,left
26259,left
26260,left
26261,left
26262,left
26263,left
26264,left
26265,left
26266,left
26267,left
26268,left
26269,left
26270,left
26271,left
26272,left
26273,left
26274,left
26275,left
26276,left
26277,left
26278,left
26279,left
26280,left
26281,left
26282,left
26283,left
26284,left
26285,left
26286,left
26287,left
26288,left
26289,left
26290,left
26291,left
26292,left
26293,left
26294,left
26295,right
26296,right
26297,right
26298,right
26299,right
26300,right
26301,right
26302,right
26303,right
26304,right
26305,right
26306,right
26307,right
26308,right
26309,right
26310,right
26311,right
26312,right
26313,right
26314,right
26315,right
26316,right
26317,right
26318,right
26319,right
26320,right
26321,right
26322,right
26323,right
26324,right
26325,right
26326,right
26327,right
26328,right
26329,right
26330,right
26331,right
26332,right
26333,right
26334,right
26335,right
26336,right
26337,right
26338,right
26339,right
26340,right
26341,right
26342,right
26343,right
26344,right
26345,right
26346,right
26347,right
26348,right
26349,right
26350,right
26351,right
26352,right
26353,right
26354,right
26355,right
26356,right
26357,right
26358,right
26359,right
26360,right
26361,right
26362,right
26363,right
26364,right
26365,right
26366,right
