id,label
22274,left
22275,left
22276,right
22277,left
22278,right
22279,left
22280,left
22281,right
22282,left
22283,right
22284,right
22285,left
22286,left
22287,right
22288,right
22289,left
22290,left
22291,right
22292,left
22293,right
22294,left
22295,left
22296,left
22297,left
22298,left
22299,left
22300,left
22301,left
22302,left
22303,right
22304,right
22305,right
22306,left
22307,right
22308,left
22309,right
22310,right
22311,right
22312,left
22313,left
22314,right
22315,left
22316,right
22317,right
22318,left
22319,right
22320,right
22321,right
22322,right
22323,right
22324,left
22325,right
22326,right
22327,right
22328,left
22329,left
22330,left
22331,right
22332,right
22333,right
22334,right
22335,right
22336,left
22337,left
22338,right
22339,left
22340,left
22341,right
22342,right
22343,left
22344,left
22345,right
22346,left
22347,left
22348,right
22349,left
22350,left
22351,left
22352,right
22353,left
22354,left
22355,right
22356,left
22357,right
22358,right
22359,left
22360,left
22361,left
22362,left
22363,left
22364,right
22365,right
22366,right
22367,right
22368,right
22369,right
22370,left
22371,right
22372,left
22373,right
22374,left
22375,right
22376,right
22377,left
22378,left
22379,left
22380,left
22381,right
22382,left
22383,left
22384,left
22385,right
22386,left
22387,left
22388,right
22389,left
22390,left
22391,right
22392,right
22393,left
22394,right
22395,right
22396,right
22397,right
22398,left
22399,right
22400,right
22401,left
22402,right
22403,right
22404,right
22405,right
22406,left
22407,left
22408,right
22409,left
22410,left
22411,left
22412,left
22413,right
22414,left
22415,left
22416,right
22417,left
22418,right
22419,left
22420,left
22421,right
22422,right
22423,right
22424,right
22425,left
22426,right
22427,left
22428,left
22429,right
22430,left
22431,left
22432,left
22433,left
22434,right
22435,left
22436,right
22437,right
22438,right
22439,right
22440,left
22441,right
22442,left
22443,left
22444,left
22445,left
22446,right
22447,right
22448,left
22449,left
22450,left
22451,right
22452,left
22453,right
22454,left
22455,left
22456,left
22457,left
22458,right
22459,right
22460,left
22461,left
22462,left
22463,right
22464,left
22465,right
22466,right
22467,right
22468,right
22469,left
22470,right
22471,left
22472,left
22473,left
22474,left
22475,left
22476,left
22477,left
22478,left
22479,left
22480,left
22481,left
22482,left
22483,right
22484,left
22485,left
22486,right
22487,right
22488,right
22489,left
22490,left
22491,left
22492,right
22493,left
22494,right
22495,left
22496,left
22497,right
22498,left
22499,left
22500,right
22501,left
22502,left
22503,left
22504,right
22505,left
22506,left
22507,left
22508,right
22509,left
22510,left
22511,left
22512,left
22513,left
22514,right
22515,right
22516,left
22517,left
22518,left
22519,left
22520,right
22521,right
22522,left
22523,right
22524,left
22525,left
22526,right
22527,left
22528,right
22529,left
22530,left
22531,right
22532,left
22533,left
22534,right
22535,right
22536,left
22537,left
22538,left
22539,right
22540,left
22541,right
22542,left
22543,left
22544,left
22545,right
22546,right
22547,left
22548,right
22549,left
22550,left
22551,right
22552,left
22553,left
22554,left
22555,right
22556,left
22557,right
22558,left
22559,right
22560,left
22561,left
22562,right
22563,left
22564,right
22565,left
22566,left
22567,left
22568,right
22569,left
22570,left
22571,right
22572,right
22573,right
22574,left
22575,left
22576,left
22577,right
22578,right
22579,right
22580,left
22581,left
22582,right
22583,right
22584,left
22585,left
22586,left
22587,left
22588,right
22589,left
22590,left
22591,left
22592,left
22593,right
22594,left
22595,left
22596,right
22597,left
22598,left
22599,left
22600,right
22601,right
22602,left
22603,right
22604,left
22605,right
22606,left
22607,left
22608,right
22609,right
22610,right
22611,right
22612,right
22613,right
22614,right
22615,right
22616,left
22617,left
22618,right
22619,left
22620,left
22621,right
22622,left
22623,left
22624,right
22625,left
22626,right
22627,right
22628,left
22629,right
22630,right
22631,right
22632,right
22633,right
22634,right
22635,left
22636,right
22637,right
22638,left
22639,right
22640,left
22641,right
22642,left
22643,left
22644,right
22645,right
22646,left
22647,left
22648,right
22649,left
22650,right
22651,right
22652,right
22653,right
22654,left
22655,right
22656,right
22657,right
22658,left
22659,left
22660,right
22661,right
22662,right
22663,right
22664,left
22665,left
22666,right
22667,right
22668,right
22669,left
22670,right
22671,right
22672,right
22673,right
22674,right
22675,left
22676,right
22677,left
22678,left
22679,left
22680,left
22681,left
22682,right
22683,left
22684,right
22685,left
22686,right
22687,left
22688,right
22689,right
22690,left
22691,left
22692,left
22693,left
22694,right
22695,right
22696,right
22697,right
22698,right
22699,left
22700,right
22701,left
22702,left
22703,left
22704,right
22705,right
22706,right
22707,left
22708,left
22709,right
22710,right
22711,left
22712,right
22713,left
22714,right
22715,right
22716,right
22717,right
22718,left
22719,left
22720,left
22721,left
22722,right
22723,left
22724,right
22725,right
22726,right
22727,right
22728,left
22729,left
22730,left
22731,right
22732,left
22733,right
22734,left
22735,right
22736,right
22737,right
22738,right
22739,left
22740,right
22741,right
22742,left
22743,left
22744,left
22745,right
22746,left
22747,left
22748,left
22749,right
22750,right
22751,left
22752,right
22753,left
22754,right
22755,left
22756,left
22757,right
22758,right
22759,left
22760,right
22761,right
22762,right
22763,right
22764,left
22765,right
22766,left
22767,right
22768,right
22769,left
22770,right
22771,right
22772,left
22773,left
22774,left
22775,left
22776,left
22777,right
22778,right
22779,right
22780,right
22781,left
22782,left
22783,left
22784,right
22785,left
22786,left
22787,left
22788,right
22789,left
22790,right
22791,right
22792,right
22793,left
22794,right
22795,left
22796,right
22797,left
22798,left
22799,right
22800,right
22801,left
22802,left
22803,right
22804,left
22805,left
22806,left
22807,left
22808,left
22809,right
22810,left
22811,left
22812,right
22813,left
22814,left
22815,left
22816,left
22817,left
22818,right
22819,left
22820,right
22821,left
22822,right
22823,right
22824,left
22825,right
22826,left
22827,left
22828,right
22829,left
22830,right
22831,right
22832,left
22833,left
22834,left
22835,left
22836,left
22837,left
22838,left
22839,left
22840,right
22841,left
22842,left
22843,right
22844,right
22845,right
22846,left
22847,left
22848,left
22849,left
22850,left
22851,left
22852,right
22853,left
22854,left
22855,left
22856,right
22857,right
22858,left
22859,left
22860,left
22861,right
22862,right
22863,right
22864,left
22865,left
22866,right
22867,left
22868,left
22869,left
22870,left
22871,left
22872,left
22873,left
22874,left
22875,left
22876,right
22877,left
22878,right
22879,right
22880,right
22881,left
22882,right
22883,left
22884,right
22885,right
22886,right
22887,left
22888,right
22889,right
22890,right
22891,left
22892,right
22893,right
22894,left
22895,right
22896,right
22897,right
22898,right
22899,left
22900,left
22901,right
22902,right
22903,left
22904,right
22905,right
22906,right
22907,left
22908,right
22909,right
22910,right
22911,right
22912,left
22913,left
22914,left
22915,left
22916,left
22917,right
22918,left
22919,left
22920,left
22921,left
22922,left
22923,right
22924,left
22925,left
22926,left
22927,right
22928,left
22929,left
22930,left
22931,right
22932,left
22933,right
22934,right
22935,right
22936,right
22937,right
22938,left
22939,left
22940,left
22941,left
22942,right
22943,left
22944,right
22945,right
22946,left
22947,right
22948,right
22949,right
22950,left
22951,right
22952,right
22953,left
22954,left
22955,right
22956,right
22957,left
22958,right
22959,left
22960,right
22961,left
22962,left
22963,right
22964,right
22965,left
22966,left
22967,right
22968,left
22969,right
22970,right
22971,left
22972,left
22973,right
22974,right
22975,right
22976,left
22977,right
22978,left
22979,right
22980,left
22981,right
22982,left
22983,right
22984,left
22985,left
22986,left
22987,left
22988,right
22989,right
22990,left
22991,left
22992,left
22993,left
22994,left
22995,left
22996,left
22997,left
22998,left
22999,right
23000,left
23001,left
23002,right
23003,left
23004,left
23005,right
23006,left
23007,left
23008,left
23009,right
23010,left
23011,right
23012,left
23013,left
23014,right
23015,right
23016,left
23017,right
23018,left
23019,left
23020,left
23021,left
23022,right
23023,right
23024,left
23025,left
23026,left
23027,left
23028,left
23029,left
23030,right
23031,left
23032,left
23033,left
23034,right
23035,left
23036,right
23037,right
23038,right
23039,right
23040,right
23041,right
23042,left
23043,left
23044,right
23045,left
23046,left
23047,left
23048,left
23049,right
23050,left
23051,right
23052,left
23053,left
23054,left
23055,left
23056,right
23057,left
23058,left
23059,right
23060,right
23061,left
23062,right
23063,right
23064,left
23065,left
23066,left
23067,left
23068,left
23069,right
23070,right
23071,left
23072,left
23073,left
23074,left
23075,left
23076,right
23077,left
23078,left
23079,left
23080,left
23081,left
23082,right
23083,right
23084,right
23085,right
23086,right
23087,right
23088,left
23089,right
23090,left
23091,right
23092,left
23093,left
23094,left
23095,right
23096,left
23097,right
23098,right
23099,left
23100,right
23101,left
23102,right
23103,left
23104,right
23105,left
23106,right
23107,right
23108,right
23109,left
23110,right
23111,left
23112,right
23113,right
23114,left
23115,left
23116,right
23117,right
23118,left
23119,left
23120,left
23121,left
23122,left
23123,right
23124,left
23125,right
23126,left
23127,left
23128,left
23129,left
23130,right
23131,left
23132,left
23133,left
23134,left
23135,left
23136,left
23137,right
23138,left
23139,left
23140,left
23141,left
23142,left
23143,left
23144,right
23145,left
23146,left
23147,left
23148,left
23149,left
23150,left
23151,right
23152,right
23153,left
23154,left
23155,left
23156,right
23157,left
23158,right
23159,left
23160,left
23161,right
23162,left
23163,left
23164,left
23165,left
23166,right
23167,left
23168,right
23169,left
23170,left
23171,right
23172,left
23173,left
23174,left
23175,left
23176,left
23177,left
23178,right
23179,right
23180,left
23181,right
23182,left
23183,right
23184,left
23185,left
23186,left
23187,left
23188,left
23189,left
23190,right
23191,left
23192,left
23193,left
23194,left
23195,left
23196,left
23197,left
23198,left
23199,left
23200,left
23201,left
23202,right
23203,right
23204,left
23205,left
23206,right
23207,left
23208,left
23209,right
23210,right
23211,right
23212,left
23213,right
23214,left
23215,right
23216,right
23217,right
23218,left
23219,right
23220,left
23221,left
23222,left
23223,left
23224,right
23225,right
23226,left
23227,right
23228,right
23229,left
23230,right
23231,right
23232,left
23233,left
23234,left
23235,left
23236,left
23237,right
23238,left
23239,left
23240,left
23241,left
23242,right
23243,left
23244,right
23245,left
23246,left
23247,right
23248,left
23249,right
23250,right
23251,left
23252,left
23253,right
23254,right
23255,right
23256,left
23257,left
23258,left
23259,left
23260,left
23261,left
23262,right
23263,left
23264,left
23265,right
23266,right
23267,right
23268,right
23269,left
23270,left
23271,left
23272,right
23273,left
23274,left
23275,left
23276,left
23277,right
23278,right
23279,left
23280,right
23281,right
23282,left
23283,left
23284,left
23285,right
23286,left
23287,right
23288,right
23289,left
23290,left
23291,left
23292,left
23293,right
23294,left
23295,left
23296,left
23297,left
23298,left
23299,left
23300,left
23301,right
23302,right
23303,right
23304,left
23305,left
23306,right
23307,left
23308,left
23309,left
23310,right
23311,left
23312,right
23313,left
23314,right
23315,right
23316,left
23317,right
23318,right
23319,right
23320,left
23321,left
23322,left
23323,left
23324,right
23325,right
23326,left
23327,left
23328,left
23329,left
23330,right
23331,left
23332,left
23333,right
23334,right
23335,left
23336,right
23337,right
23338,left
23339,left
23340,right
23341,right
23342,left
23343,right
23344,left
23345,left
23346,right
23347,right
23348,right
23349,left
23350,right
23351,right
23352,right
23353,left
23354,right
23355,left
23356,right
23357,right
23358,right
23359,left
23360,left
23361,right
23362,right
23363,left
23364,right
23365,left
23366,right
23367,left
23368,left
23369,left
23370,right
23371,left
23372,right
23373,left
23374,left
23375,right
23376,right
23377,right
23378,left
23379,right
23380,left
23381,left
23382,left
23383,left
23384,right
23385,left
23386,right
23387,left
23388,left
23389,left
23390,right
23391,left
23392,left
23393,left
23394,right
23395,left
23396,left
23397,left
23398,left
23399,left
23400,left
23401,right
23402,left
23403,left
23404,left
23405,right
23406,right
23407,right
23408,left
