id,label
21419,left
21420,left
21421,left
21422,left
21423,right
21424,right
21425,left
21426,right
21427,left
21428,right
21429,left
21430,right
21431,left
21432,left
21433,left
21434,right
21435,right
21436,right
21437,left
21438,left
21439,left
21440,right
21441,left
21442,right
21443,right
21444,right
21445,left
21446,left
21447,left
21448,right
21449,right
21450,right
21451,left
21452,right
21453,left
21454,left
21455,left
21456,right
21457,right
21458,left
21459,left
21460,left
21461,right
21462,left
21463,left
21464,left
21465,left
21466,right
21467,right
21468,left
21469,right
21470,left
21471,left
21472,left
21473,left
21474,right
21475,left
21476,left
21477,left
21478,left
21479,left
21480,left
21481,left
21482,left
21483,right
21484,left
21485,right
21486,right
21487,left
21488,right
21489,right
21490,left
21491,left
21492,right
21493,right
21494,right
21495,left
21496,right
21497,left
21498,left
21499,right
21500,left
21501,right
21502,left
21503,right
21504,left
21505,left
21506,left
21507,left
21508,right
21509,left
21510,right
21511,left
21512,left
21513,left
21514,left
21515,right
21516,right
21517,left
21518,right
21519,right
21520,right
21521,left
21522,left
21523,left
21524,right
21525,right
21526,left
21527,right
21528,left
21529,right
21530,right
21531,right
21532,left
21533,left
21534,left
21535,left
21536,right
21537,left
21538,left
21539,left
21540,left
21541,left
21542,left
21543,right
21544,left
21545,right
21546,right
21547,right
21548,left
21549,right
21550,right
21551,right
21552,left
21553,left
21554,left
21555,left
21556,right
21557,right
21558,right
21559,right
21560,right
21561,right
21562,left
21563,left
21564,left
21565,left
21566,left
21567,right
21568,right
21569,right
21570,left
21571,right
21572,left
21573,right
21574,left
21575,left
21576,left
21577,right
21578,right
21579,right
21580,left
21581,right
21582,right
21583,left
21584,right
21585,left
21586,right
21587,right
21588,left
21589,right
21590,right
21591,left
21592,right
21593,left
21594,left
21595,left
21596,right
21597,right
21598,left
21599,right
21600,right
21601,right
21602,right
21603,right
21604,left
21605,right
21606,right
21607,right
21608,right
21609,left
21610,right
21611,right
21612,right
21613,right
21614,right
21615,right
21616,right
21617,right
21618,right
21619,right
21620,right
21621,right
21622,right
21623,right
21624,right
21625,right
21626,right
21627,right
21628,left
21629,right
21630,left
21631,right
21632,right
21633,left
21634,left
21635,right
21636,left
21637,left
21638,left
21639,right
21640,right
21641,right
21642,left
21643,right
21644,right
21645,right
21646,left
21647,right
21648,left
21649,right
21650,left
21651,right
21652,right
21653,left
21654,left
21655,right
21656,left
21657,left
21658,left
21659,right
21660,left
21661,right
21662,left
21663,right
21664,left
21665,left
21666,left
21667,left
21668,right
21669,left
21670,right
21671,left
21672,left
21673,right
21674,right
21675,right
21676,right
21677,right
21678,left
21679,left
21680,right
21681,right
21682,right
21683,right
21684,left
21685,left
21686,left
21687,left
21688,right
21689,left
21690,right
21691,left
21692,right
21693,left
21694,right
21695,left
21696,left
21697,right
21698,right
21699,left
21700,right
21701,right
21702,left
21703,left
21704,right
21705,right
21706,right
21707,right
21708,left
21709,right
21710,left
21711,right
21712,right
21713,right
21714,right
21715,right
21716,left
21717,right
21718,left
21719,right
21720,right
21721,right
21722,left
21723,right
21724,right
21725,left
21726,right
21727,left
21728,right
21729,right
21730,right
21731,left
21732,right
21733,left
21734,left
21735,left
21736,right
21737,right
21738,right
21739,right
21740,left
21741,right
21742,right
21743,left
21744,right
21745,right
21746,right
21747,left
21748,right
21749,left
21750,right
21751,left
21752,right
21753,right
21754,right
21755,right
21756,right
21757,left
21758,left
21759,right
21760,left
21761,right
21762,left
21763,right
21764,left
21765,right
21766,left
21767,left
21768,left
21769,left
21770,right
21771,left
21772,left
21773,left
21774,left
21775,left
21776,right
21777,left
21778,left
21779,left
21780,left
21781,right
21782,right
21783,left
21784,left
21785,left
21786,right
21787,left
21788,right
21789,left
21790,left
21791,left
21792,right
21793,left
21794,left
21795,right
21796,right
21797,left
21798,left
21799,right
21800,right
21801,right
21802,right
21803,left
21804,left
21805,left
21806,right
21807,left
21808,left
21809,left
21810,left
21811,right
21812,left
21813,left
21814,right
21815,left
21816,left
21817,right
21818,left
21819,right
21820,left
21821,left
21822,left
21823,left
21824,right
21825,left
21826,right
21827,left
21828,right
21829,left
21830,left
21831,left
21832,right
21833,left
21834,left
21835,right
21836,right
21837,left
21838,right
21839,left
21840,right
21841,left
21842,right
21843,left
21844,left
21845,left
21846,right
21847,left
21848,left
21849,right
21850,left
21851,left
21852,right
21853,right
21854,left
21855,left
21856,right
21857,right
21858,right
21859,right
21860,right
21861,left
21862,left
21863,right
21864,left
21865,right
21866,right
21867,left
21868,left
21869,right
21870,right
21871,right
21872,right
21873,right
21874,left
21875,left
21876,right
21877,left
21878,right
21879,right
21880,left
21881,right
21882,right
21883,right
21884,left
21885,left
21886,right
21887,left
21888,right
21889,right
21890,left
21891,right
21892,right
21893,right
21894,right
21895,left
21896,left
21897,left
21898,right
21899,left
21900,left
21901,left
21902,right
21903,left
21904,right
21905,left
21906,right
21907,left
21908,right
21909,right
21910,right
21911,right
21912,left
21913,right
21914,right
21915,right
21916,right
21917,right
21918,left
21919,left
21920,left
21921,right
21922,right
21923,right
21924,left
21925,right
21926,right
21927,right
21928,right
21929,left
21930,right
21931,right
21932,right
21933,right
21934,right
21935,right
21936,right
21937,right
21938,right
21939,right
21940,right
21941,left
21942,right
21943,right
21944,right
21945,right
21946,left
21947,right
21948,right
21949,right
21950,right
21951,right
21952,right
21953,right
21954,right
21955,right
21956,left
21957,right
21958,right
21959,right
21960,right
21961,left
21962,left
21963,right
21964,right
21965,right
21966,right
21967,left
21968,right
21969,right
21970,right
21971,right
21972,right
21973,right
21974,right
21975,right
21976,left
21977,right
21978,left
21979,left
21980,right
21981,right
21982,left
21983,right
21984,right
21985,right
21986,right
21987,right
21988,right
21989,right
21990,right
21991,left
21992,right
21993,right
21994,left
21995,right
21996,right
21997,right
21998,right
21999,left
22000,left
22001,left
22002,right
22003,right
22004,right
22005,right
22006,left
22007,left
22008,left
22009,right
22010,right
22011,right
22012,left
22013,left
22014,left
22015,left
22016,right
22017,right
22018,left
22019,left
22020,right
22021,left
22022,right
22023,left
22024,left
22025,left
22026,left
22027,left
22028,right
22029,right
22030,left
22031,left
22032,left
22033,left
22034,left
22035,right
22036,left
22037,left
22038,left
22039,left
22040,right
22041,right
22042,right
22043,right
22044,left
22045,right
22046,right
22047,left
22048,left
22049,right
22050,left
22051,left
22052,right
22053,left
22054,right
22055,right
22056,left
22057,right
22058,left
22059,right
22060,left
22061,left
22062,left
22063,right
22064,right
22065,left
22066,right
22067,right
22068,left
22069,right
22070,right
22071,right
22072,right
22073,right
22074,right
22075,right
22076,left
22077,right
22078,right
22079,right
22080,left
22081,right
22082,right
22083,right
22084,right
22085,left
22086,left
22087,right
22088,right
22089,left
22090,right
22091,left
22092,right
22093,left
22094,right
22095,right
22096,left
22097,right
22098,left
22099,right
22100,right
22101,left
22102,right
22103,left
22104,left
22105,left
22106,right
22107,left
22108,right
22109,left
22110,right
22111,right
22112,left
22113,right
22114,left
22115,left
22116,left
22117,right
22118,right
22119,right
22120,right
22121,left
22122,right
22123,left
22124,left
22125,left
22126,left
22127,left
22128,right
22129,left
22130,left
22131,right
22132,right
22133,right
22134,left
22135,left
22136,left
22137,left
22138,left
22139,left
22140,left
22141,right
22142,right
22143,right
22144,left
22145,right
22146,left
22147,right
22148,right
22149,left
22150,left
22151,left
22152,left
22153,left
22154,right
22155,right
22156,left
22157,right
22158,left
22159,left
22160,left
22161,left
22162,right
22163,left
22164,left
22165,left
22166,left
22167,left
22168,right
22169,left
22170,left
22171,right
22172,left
22173,left
22174,left
22175,left
22176,left
22177,right
22178,left
22179,left
22180,left
22181,left
22182,left
22183,right
22184,right
22185,left
22186,left
22187,right
22188,left
22189,left
22190,left
22191,right
22192,left
22193,left
22194,right
22195,left
22196,left
22197,left
22198,right
22199,right
22200,left
22201,left
22202,left
22203,left
22204,left
22205,left
22206,right
22207,left
22208,left
22209,left
22210,left
22211,right
22212,right
22213,left
22214,left
22215,left
22216,right
22217,left
22218,left
22219,right
22220,right
22221,left
22222,left
22223,right
22224,left
22225,left
22226,left
22227,left
22228,left
22229,left
22230,left
22231,right
22232,right
22233,left
22234,left
22235,right
22236,left
22237,left
22238,left
22239,right
22240,right
22241,left
22242,right
22243,right
22244,right
22245,left
22246,left
22247,right
22248,right
22249,left
22250,left
22251,left
22252,right
22253,left
22254,left
22255,right
22256,right
22257,left
22258,right
22259,right
22260,right
22261,left
22262,left
22263,right
22264,left
22265,left
22266,right
22267,left
22268,left
22269,right
22270,left
22271,right
22272,right
22273,right
22274,left
22275,left
22276,right
22277,left
22278,left
22279,left
22280,right
22281,left
22282,left
22283,right
22284,right
22285,left
22286,left
22287,right
22288,right
22289,right
22290,left
22291,left
22292,left
22293,right
22294,right
22295,left
22296,left
22297,left
22298,left
22299,left
22300,left
22301,left
22302,right
22303,right
22304,right
22305,left
22306,left
22307,left
22308,left
22309,right
22310,right
22311,left
22312,left
22313,right
22314,right
22315,left
22316,right
22317,right
22318,left
22319,left
22320,left
22321,right
22322,right
22323,right
22324,left
22325,right
22326,right
22327,right
22328,right
22329,left
22330,left
22331,right
22332,left
22333,right
22334,right
22335,right
22336,left
22337,left
22338,right
22339,left
22340,left
22341,right
22342,right
22343,left
22344,left
22345,left
22346,left
22347,left
22348,right
22349,left
22350,left
22351,left
22352,right
22353,right
22354,left
22355,left
22356,left
22357,left
22358,right
22359,left
22360,left
22361,left
22362,left
22363,left
22364,left
22365,right
22366,right
22367,right
22368,right
22369,right
22370,left
22371,left
22372,left
22373,left
22374,left
22375,left
22376,right
22377,left
22378,left
22379,left
22380,right
22381,right
22382,left
22383,left
22384,left
22385,left
22386,left
22387,left
22388,left
22389,right
22390,left
22391,left
22392,left
22393,left
22394,right
22395,left
22396,right
22397,right
22398,left
22399,right
22400,right
22401,left
22402,right
22403,right
22404,right
22405,right
22406,left
22407,left
22408,right
22409,left
22410,left
22411,left
22412,left
22413,right
22414,left
22415,left
22416,right
22417,left
22418,right
22419,right
22420,right
22421,right
22422,left
22423,right
22424,right
22425,left
22426,right
22427,left
22428,left
22429,right
22430,left
22431,left
22432,left
22433,left
22434,right
22435,left
22436,right
22437,right
22438,left
22439,left
22440,left
22441,left
22442,right
22443,right
22444,left
22445,left
22446,right
22447,right
22448,left
22449,left
22450,left
22451,right
22452,left
22453,right
22454,right
22455,left
22456,left
22457,left
22458,right
22459,right
22460,left
22461,left
22462,left
22463,right
22464,left
22465,left
22466,right
22467,right
22468,right
22469,left
22470,right
22471,left
22472,right
22473,left
22474,left
22475,left
22476,left
22477,left
22478,right
22479,left
22480,left
22481,left
22482,left
22483,right
22484,left
22485,left
22486,right
22487,left
22488,left
22489,left
22490,left
22491,left
22492,right
22493,left
22494,left
22495,left
22496,right
22497,right
22498,left
22499,left
22500,left
22501,left
22502,left
22503,left
22504,left
22505,left
22506,left
22507,left
22508,right
22509,left
22510,left
22511,left
22512,left
22513,left
22514,left
22515,right
22516,left
22517,left
22518,left
22519,left
22520,right
22521,left
22522,left
22523,right
22524,left
22525,left
22526,right
22527,left
22528,left
22529,left
22530,left
22531,left
22532,left
22533,left
22534,left
22535,left
22536,left
22537,left
22538,left
22539,right
22540,left
22541,left
22542,left
22543,left
