id,label
28773,right
28774,right
28775,right
28776,right
28777,left
28778,left
28779,right
28780,right
28781,right
28782,right
28783,right
28784,right
28785,right
28786,left
28787,right
28788,left
28789,right
28790,right
28791,left
28792,left
28793,left
28794,left
28795,left
28796,right
28797,right
28798,right
28799,right
28800,right
28801,right
28802,right
28803,right
28804,left
28805,right
28806,left
28807,right
28808,right
28809,right
28810,left
28811,right
28812,right
28813,right
28814,right
28815,right
28816,right
28817,left
28818,left
28819,right
28820,right
28821,right
28822,right
28823,right
28824,right
28825,right
28826,right
28827,right
28828,right
28829,right
28830,right
28831,right
28832,right
28833,left
28834,right
28835,right
28836,left
28837,right
28838,right
28839,left
28840,right
28841,right
28842,right
28843,right
28844,right
28845,right
28846,right
28847,right
28848,right
28849,left
28850,right
28851,left
28852,right
28853,right
28854,right
28855,right
28856,right
28857,right
28858,right
28859,right
28860,right
28861,right
28862,right
28863,right
28864,right
28865,right
28866,right
28867,left
28868,right
28869,right
28870,right
28871,left
28872,right
28873,left
28874,left
28875,left
28876,right
28877,right
28878,right
28879,right
28880,right
28881,left
28882,right
28883,right
28884,left
28885,right
28886,right
28887,right
28888,right
28889,right
28890,right
28891,right
28892,left
28893,left
28894,right
28895,left
28896,left
28897,right
28898,right
28899,left
28900,right
28901,right
28902,right
28903,right
28904,right
28905,left
28906,right
28907,right
28908,right
28909,left
28910,right
28911,right
28912,right
28913,right
28914,right
28915,left
28916,right
28917,right
28918,left
28919,right
28920,left
28921,right
28922,right
28923,left
28924,right
28925,left
28926,right
28927,right
28928,right
28929,left
28930,right
28931,right
28932,right
28933,right
28934,left
28935,right
28936,right
28937,left
28938,right
28939,right
28940,left
28941,left
28942,right
28943,right
28944,left
28945,right
28946,right
28947,left
28948,right
28949,left
28950,right
28951,left
28952,left
28953,left
28954,right
28955,left
28956,left
28957,right
28958,left
28959,right
28960,right
28961,right
28962,left
28963,right
28964,right
28965,right
28966,right
28967,right
28968,right
28969,right
28970,left
28971,right
28972,right
28973,right
28974,left
28975,left
28976,right
28977,right
28978,right
28979,left
28980,right
28981,right
28982,right
28983,right
28984,right
28985,right
28986,left
28987,right
28988,right
28989,right
28990,right
28991,left
28992,right
28993,right
28994,right
28995,right
28996,right
28997,right
28998,right
28999,left
29000,right
29001,right
29002,right
29003,left
29004,right
29005,left
29006,right
29007,left
29008,right
29009,left
29010,right
29011,right
29012,right
29013,left
29014,right
29015,right
29016,right
29017,right
29018,right
29019,right
29020,left
29021,right
29022,right
29023,right
29024,right
29025,left
29026,right
29027,left
29028,right
29029,right
29030,left
29031,right
29032,right
29033,right
29034,right
29035,right
29036,right
29037,left
29038,right
29039,right
29040,left
29041,right
29042,right
29043,left
29044,right
29045,left
29046,right
29047,right
29048,right
29049,left
29050,right
29051,right
29052,right
29053,right
29054,left
29055,left
29056,right
29057,right
29058,right
29059,left
29060,right
29061,left
29062,right
29063,right
29064,right
29065,left
29066,right
29067,right
29068,left
29069,left
29070,left
29071,right
29072,left
29073,left
29074,right
29075,left
29076,left
29077,right
29078,right
29079,left
29080,right
29081,left
29082,left
29083,right
29084,right
29085,left
29086,left
29087,right
29088,left
29089,left
29090,right
29091,right
29092,left
29093,right
29094,right
29095,right
29096,right
29097,left
29098,right
29099,left
29100,right
29101,left
29102,right
29103,right
29104,left
29105,left
29106,left
29107,left
29108,left
29109,right
29110,right
29111,right
29112,left
29113,right
29114,left
29115,right
29116,left
29117,left
29118,right
29119,right
29120,left
29121,left
29122,right
29123,right
29124,right
29125,left
29126,right
29127,left
29128,right
29129,left
29130,right
29131,left
29132,right
29133,left
29134,right
29135,right
29136,right
29137,right
29138,left
29139,right
29140,right
29141,left
29142,right
29143,right
29144,left
29145,right
29146,right
29147,right
29148,left
29149,left
29150,left
29151,left
29152,left
29153,left
29154,left
29155,left
29156,right
29157,right
29158,right
29159,right
29160,right
29161,left
29162,left
29163,left
29164,right
29165,left
29166,left
29167,left
29168,right
29169,right
29170,right
29171,left
29172,right
29173,left
29174,left
29175,left
29176,right
29177,left
29178,right
29179,left
29180,right
29181,right
29182,right
29183,left
29184,right
29185,left
29186,left
29187,right
29188,right
29189,right
29190,left
29191,left
29192,left
29193,left
29194,left
29195,right
29196,left
29197,left
29198,left
29199,left
29200,right
29201,right
29202,right
29203,right
29204,left
29205,left
29206,right
29207,right
29208,left
29209,right
29210,right
29211,left
29212,right
29213,right
29214,right
29215,right
29216,left
29217,right
29218,right
29219,right
29220,right
29221,right
29222,right
29223,right
29224,right
29225,left
29226,right
29227,right
29228,left
29229,right
29230,right
29231,right
29232,right
29233,right
29234,right
29235,left
29236,right
29237,right
29238,right
29239,right
29240,right
29241,right
29242,left
29243,right
29244,left
29245,right
29246,right
29247,right
29248,left
29249,right
29250,left
29251,right
29252,left
29253,right
29254,right
29255,right
29256,left
29257,left
29258,left
29259,right
29260,right
29261,right
29262,right
29263,right
29264,left
29265,right
29266,left
29267,right
29268,right
29269,left
29270,right
29271,right
29272,right
29273,left
29274,left
29275,left
29276,right
29277,right
29278,left
29279,right
29280,right
29281,left
29282,right
29283,left
29284,left
29285,left
29286,left
29287,left
29288,right
29289,right
29290,left
29291,left
29292,right
29293,right
29294,left
29295,left
29296,left
29297,right
29298,right
29299,left
29300,right
29301,left
29302,right
29303,right
29304,right
29305,right
29306,left
29307,left
29308,left
29309,right
29310,left
29311,left
29312,left
29313,right
29314,right
29315,right
29316,left
29317,right
29318,left
29319,right
29320,right
29321,left
29322,left
29323,right
29324,right
29325,right
29326,left
29327,right
29328,left
29329,right
29330,right
29331,left
29332,left
29333,left
29334,right
29335,right
29336,left
29337,left
29338,right
29339,right
29340,left
29341,left
29342,left
29343,left
29344,left
29345,right
29346,left
29347,left
29348,right
29349,right
29350,left
29351,right
29352,right
29353,left
29354,right
29355,right
29356,left
29357,left
29358,left
29359,left
29360,left
29361,right
29362,right
29363,right
29364,right
29365,left
29366,left
29367,left
29368,right
29369,left
29370,right
29371,right
29372,right
29373,left
29374,right
29375,left
29376,left
29377,right
29378,right
29379,left
29380,right
29381,left
29382,right
29383,right
29384,right
29385,left
29386,right
29387,left
29388,right
29389,left
29390,left
29391,left
29392,left
29393,right
29394,right
29395,right
29396,left
29397,left
29398,left
29399,right
29400,left
29401,left
29402,right
29403,right
29404,right
29405,right
29406,right
29407,right
29408,right
29409,left
29410,right
29411,left
29412,right
29413,right
29414,left
29415,left
29416,right
29417,right
29418,right
29419,left
29420,right
29421,left
29422,right
29423,left
29424,left
29425,right
29426,left
29427,left
29428,left
29429,left
29430,right
29431,right
29432,left
29433,right
29434,right
29435,right
29436,right
29437,right
29438,left
29439,left
29440,left
29441,right
29442,right
29443,right
29444,right
29445,left
29446,right
29447,left
29448,left
29449,left
29450,right
29451,right
29452,right
29453,left
29454,right
29455,right
29456,right
29457,left
29458,right
29459,right
29460,right
29461,right
29462,left
29463,right
29464,right
29465,right
29466,right
29467,left
29468,right
29469,right
29470,right
29471,right
29472,right
29473,left
29474,right
29475,right
29476,right
29477,right
29478,right
29479,right
29480,right
29481,right
29482,right
29483,right
29484,left
29485,right
29486,right
29487,right
29488,left
29489,right
29490,right
29491,right
29492,right
29493,right
29494,right
29495,right
29496,right
29497,right
29498,left
29499,left
29500,left
29501,left
29502,left
29503,right
29504,right
29505,right
29506,left
29507,right
29508,left
29509,right
29510,right
29511,left
29512,right
29513,right
29514,left
29515,right
29516,right
29517,left
29518,right
29519,right
29520,right
29521,right
29522,left
29523,right
29524,left
29525,right
29526,left
29527,left
29528,left
29529,right
29530,left
29531,right
29532,left
29533,right
29534,left
29535,right
29536,right
29537,left
29538,left
29539,right
29540,right
29541,left
29542,right
29543,right
29544,right
29545,right
29546,left
29547,right
29548,right
29549,left
29550,left
29551,left
29552,left
29553,left
29554,left
29555,left
29556,left
29557,left
29558,right
29559,left
29560,left
29561,right
29562,left
29563,right
29564,right
29565,right
29566,right
29567,right
29568,right
29569,right
29570,right
29571,right
29572,right
29573,right
29574,left
29575,left
29576,right
29577,right
29578,right
29579,left
29580,left
29581,left
29582,right
29583,right
29584,right
29585,left
29586,left
29587,left
29588,right
29589,right
29590,left
29591,left
29592,left
29593,left
29594,right
29595,left
29596,right
29597,left
29598,left
29599,right
29600,right
29601,right
29602,left
29603,left
29604,left
29605,right
29606,left
29607,right
29608,left
29609,right
29610,left
29611,left
29612,right
29613,left
29614,left
29615,left
29616,left
29617,right
29618,left
29619,right
29620,left
29621,right
29622,left
29623,right
29624,right
29625,left
29626,right
29627,right
29628,right
29629,left
29630,left
29631,left
29632,right
29633,left
29634,left
29635,right
29636,left
29637,right
29638,right
29639,right
29640,left
29641,right
29642,right
29643,left
29644,right
29645,right
29646,right
29647,right
29648,right
29649,right
29650,right
29651,right
29652,left
29653,right
29654,left
29655,left
29656,left
29657,left
29658,left
29659,left
29660,right
29661,left
29662,left
29663,right
29664,left
29665,right
29666,right
29667,right
29668,right
29669,right
29670,right
29671,right
29672,right
29673,right
29674,right
29675,left
29676,right
29677,right
29678,left
29679,left
29680,right
29681,right
29682,right
29683,left
29684,right
29685,left
29686,left
29687,right
29688,right
29689,right
29690,left
29691,left
29692,right
29693,right
29694,left
29695,right
29696,left
29697,left
29698,left
29699,right
29700,left
29701,left
29702,left
29703,right
29704,left
29705,right
29706,left
29707,right
29708,left
29709,right
29710,right
29711,right
29712,right
29713,left
29714,left
29715,left
29716,left
29717,left
29718,right
29719,left
29720,right
29721,right
29722,right
29723,right
29724,right
29725,left
29726,right
29727,right
29728,left
29729,right
29730,left
29731,right
29732,right
29733,left
29734,right
29735,left
29736,right
29737,right
29738,left
29739,left
29740,right
29741,right
29742,right
29743,right
29744,right
29745,right
29746,left
29747,right
29748,right
29749,left
29750,left
29751,left
29752,right
29753,left
29754,right
29755,right
29756,left
29757,right
29758,right
29759,right
29760,right
29761,right
29762,right
29763,left
29764,left
29765,right
29766,left
29767,right
29768,left
29769,left
29770,right
29771,left
29772,left
29773,right
29774,right
29775,left
29776,left
29777,left
29778,right
29779,right
29780,right
29781,right
29782,left
29783,right
29784,left
29785,right
29786,left
29787,right
29788,right
29789,right
29790,left
29791,left
29792,right
29793,left
29794,right
29795,right
29796,left
29797,right
29798,right
29799,left
29800,right
29801,right
29802,left
29803,right
29804,right
29805,right
29806,right
29807,right
29808,left
29809,right
29810,right
29811,right
29812,right
29813,right
29814,right
29815,right
29816,right
29817,left
29818,left
29819,right
29820,left
29821,left
29822,right
29823,right
29824,right
29825,right
29826,left
29827,right
29828,right
29829,right
29830,left
29831,right
29832,left
29833,right
29834,right
29835,right
29836,left
29837,right
29838,right
29839,right
29840,right
29841,left
29842,right
29843,left
29844,right
29845,left
29846,right
29847,right
29848,right
29849,right
29850,right
29851,left
29852,right
29853,left
29854,right
29855,right
29856,right
29857,right
