id,label
21711,journalist
21712,journalist
21713,celebrity
21714,journalist
21715,journalist
21716,politician
21717,journalist
21718,journalist
21719,politician
21720,journalist
21721,politician
21722,journalist
21723,politician
21724,journalist
21725,journalist
21726,journalist
21727,journalist
21728,journalist
21729,journalist
21730,journalist
21731,journalist
21732,journalist
21733,journalist
21734,journalist
21735,politician
21736,politician
21737,politician
21738,journalist
21739,journalist
21740,journalist
21741,politician
21742,journalist
21743,journalist
21744,journalist
21745,journalist
21746,journalist
21747,politician
21748,journalist
21749,celebrity
21750,journalist
21751,journalist
21752,journalist
21753,journalist
21754,celebrity
21755,politician
21756,journalist
21757,politician
21758,journalist
21759,journalist
21760,journalist
21761,journalist
21762,journalist
21763,journalist
21764,politician
21765,politician
21766,politician
21767,journalist
21768,journalist
21769,politician
21770,journalist
21771,politician
21772,journalist
21773,politician
21774,politician
21775,journalist
21776,politician
21777,journalist
21778,politician
21779,journalist
21780,journalist
21781,politician
21782,politician
21783,journalist
21784,journalist
21785,politician
21786,politician
21787,politician
21788,celebrity
21789,journalist
21790,journalist
21791,politician
21792,politician
21793,journalist
21794,journalist
21795,journalist
21796,politician
21797,journalist
21798,politician
21799,journalist
21800,politician
21801,politician
21802,journalist
21803,politician
21804,politician
21805,journalist
21806,journalist
21807,journalist
21808,journalist
21809,journalist
21810,journalist
21811,journalist
21812,journalist
21813,politician
21814,journalist
21815,politician
21816,politician
21817,journalist
21818,politician
21819,politician
21820,politician
21821,politician
21822,journalist
21823,journalist
21824,politician
21825,politician
21826,journalist
21827,politician
21828,celebrity
21829,politician
21830,politician
21831,politician
21832,journalist
21833,journalist
21834,politician
21835,journalist
21836,politician
21837,journalist
21838,journalist
21839,politician
21840,politician
21841,journalist
21842,journalist
21843,journalist
21844,politician
21845,journalist
21846,journalist
21847,politician
21848,journalist
21849,journalist
21850,journalist
21851,journalist
21852,politician
21853,politician
21854,politician
21855,journalist
21856,journalist
21857,journalist
21858,journalist
21859,journalist
21860,politician
21861,politician
21862,journalist
21863,politician
21864,journalist
21865,journalist
21866,politician
21867,journalist
21868,journalist
21869,politician
21870,journalist
21871,journalist
21872,journalist
21873,journalist
21874,politician
21875,politician
21876,journalist
21877,journalist
21878,journalist
21879,politician
21880,politician
21881,journalist
21882,journalist
21883,politician
21884,politician
21885,journalist
21886,politician
21887,politician
21888,politician
21889,politician
21890,journalist
21891,journalist
21892,politician
21893,politician
21894,journalist
21895,journalist
21896,politician
21897,politician
21898,politician
21899,politician
21900,politician
21901,politician
21902,politician
21903,politician
21904,politician
21905,politician
21906,politician
21907,politician
21908,journalist
21909,journalist
21910,journalist
21911,journalist
21912,journalist
21913,politician
21914,journalist
21915,politician
21916,celebrity
21917,journalist
21918,politician
21919,politician
21920,journalist
21921,journalist
21922,journalist
21923,journalist
21924,journalist
21925,journalist
21926,journalist
21927,journalist
21928,journalist
21929,journalist
21930,journalist
21931,journalist
21932,journalist
21933,journalist
21934,journalist
21935,journalist
21936,journalist
21937,journalist
21938,journalist
21939,journalist
21940,journalist
21941,journalist
21942,journalist
21943,journalist
21944,journalist
21945,journalist
21946,journalist
21947,journalist
21948,journalist
21949,journalist
21950,journalist
21951,journalist
21952,journalist
21953,journalist
21954,journalist
21955,journalist
21956,journalist
21957,journalist
21958,journalist
21959,journalist
21960,journalist
21961,journalist
21962,journalist
21963,journalist
21964,politician
21965,journalist
21966,journalist
21967,journalist
21968,journalist
21969,journalist
21970,journalist
21971,journalist
21972,journalist
21973,journalist
21974,journalist
21975,journalist
21976,journalist
21977,journalist
21978,journalist
21979,journalist
21980,journalist
21981,journalist
21982,journalist
21983,journalist
21984,journalist
21985,journalist
21986,journalist
21987,journalist
21988,journalist
21989,journalist
21990,journalist
21991,journalist
21992,journalist
21993,journalist
21994,journalist
21995,journalist
21996,journalist
21997,journalist
21998,journalist
21999,journalist
22000,politician
22001,politician
22002,journalist
22003,journalist
22004,journalist
22005,journalist
22006,politician
22007,politician
22008,journalist
22009,politician
22010,politician
22011,politician
22012,journalist
22013,politician
22014,journalist
22015,journalist
22016,journalist
22017,journalist
22018,politician
22019,politician
22020,politician
22021,journalist
22022,politician
22023,journalist
22024,politician
22025,politician
22026,politician
22027,politician
22028,politician
22029,celebrity
22030,politician
22031,politician
22032,politician
22033,journalist
22034,politician
22035,politician
22036,politician
22037,politician
22038,politician
22039,politician
22040,politician
22041,politician
22042,politician
22043,politician
22044,politician
22045,politician
22046,journalist
22047,politician
22048,politician
22049,politician
22050,politician
22051,politician
22052,journalist
22053,politician
22054,politician
22055,politician
22056,politician
22057,politician
22058,politician
22059,politician
22060,politician
22061,politician
22062,politician
22063,politician
22064,politician
22065,politician
22066,politician
22067,politician
22068,politician
22069,politician
22070,politician
22071,politician
22072,journalist
22073,politician
22074,politician
22075,politician
22076,politician
22077,politician
22078,journalist
22079,journalist
22080,politician
22081,politician
22082,politician
22083,politician
22084,politician
22085,politician
22086,journalist
22087,politician
22088,politician
22089,politician
22090,politician
22091,politician
22092,politician
22093,journalist
22094,politician
22095,politician
22096,politician
22097,politician
22098,politician
22099,politician
22100,politician
22101,politician
22102,politician
22103,politician
22104,politician
22105,politician
22106,journalist
22107,politician
22108,politician
22109,politician
22110,politician
22111,politician
22112,politician
22113,politician
22114,politician
22115,politician
22116,celebrity
22117,politician
22118,journalist
22119,politician
22120,celebrity
22121,politician
22122,politician
22123,politician
22124,politician
22125,politician
22126,politician
22127,politician
22128,journalist
22129,politician
22130,politician
22131,politician
22132,politician
22133,politician
22134,politician
22135,politician
22136,politician
22137,politician
22138,politician
22139,politician
22140,politician
22141,politician
22142,politician
22143,politician
22144,politician
22145,politician
22146,politician
22147,politician
22148,politician
22149,politician
22150,politician
22151,politician
22152,politician
22153,politician
22154,politician
22155,politician
22156,politician
22157,politician
22158,politician
22159,politician
22160,journalist
22161,celebrity
22162,journalist
22163,journalist
22164,journalist
22165,journalist
22166,journalist
22167,celebrity
22168,journalist
22169,celebrity
22170,journalist
22171,journalist
22172,celebrity
22173,journalist
22174,journalist
22175,journalist
22176,journalist
22177,journalist
22178,journalist
22179,celebrity
22180,celebrity
22181,journalist
22182,journalist
22183,politician
22184,politician
22185,journalist
22186,journalist
22187,politician
22188,journalist
22189,journalist
22190,celebrity
22191,politician
22192,celebrity
22193,journalist
22194,journalist
22195,journalist
22196,celebrity
22197,journalist
22198,politician
22199,journalist
22200,journalist
22201,celebrity
22202,journalist
22203,journalist
22204,journalist
22205,journalist
22206,journalist
22207,journalist
22208,journalist
22209,journalist
22210,journalist
22211,journalist
22212,journalist
22213,journalist
22214,journalist
22215,journalist
22216,journalist
22217,journalist
22218,journalist
22219,journalist
22220,journalist
22221,journalist
22222,journalist
22223,journalist
22224,politician
22225,journalist
22226,journalist
22227,journalist
22228,journalist
22229,celebrity
22230,celebrity
22231,journalist
22232,journalist
22233,journalist
22234,journalist
22235,journalist
22236,journalist
22237,journalist
22238,journalist
22239,journalist
22240,politician
22241,journalist
22242,journalist
22243,politician
22244,journalist
22245,journalist
22246,journalist
22247,journalist
22248,journalist
22249,journalist
22250,journalist
22251,journalist
22252,journalist
22253,journalist
22254,journalist
22255,politician
22256,journalist
22257,politician
22258,journalist
22259,journalist
22260,journalist
22261,politician
22262,journalist
22263,journalist
22264,journalist
22265,journalist
22266,journalist
22267,journalist
22268,journalist
22269,journalist
22270,journalist
22271,journalist
22272,journalist
22273,journalist
22274,journalist
22275,journalist
22276,politician
22277,journalist
22278,journalist
22279,journalist
22280,politician
22281,journalist
22282,politician
22283,politician
22284,journalist
22285,politician
22286,politician
22287,journalist
22288,journalist
22289,journalist
22290,politician
22291,journalist
22292,celebrity
22293,journalist
