id,label
21930,moderate_right
21931,moderate_right
21932,moderate_right
21933,moderate_right
21934,moderate_right
21935,moderate_right
21936,moderate_right
21937,moderate_right
21938,right
21939,moderate_left
21940,moderate_right
21941,moderate_right
21942,moderate_right
21943,moderate_right
21944,moderate_right
21945,moderate_right
21946,moderate_right
21947,moderate_right
21948,moderate_right
21949,moderate_right
21950,moderate_right
21951,moderate_right
21952,moderate_right
21953,moderate_right
21954,moderate_right
21955,moderate_left
21956,moderate_right
21957,moderate_right
21958,left
21959,moderate_right
21960,moderate_right
21961,moderate_right
21962,moderate_right
21963,moderate_right
21964,moderate_right
21965,moderate_right
21966,moderate_right
21967,moderate_right
21968,moderate_right
21969,moderate_right
21970,moderate_right
21971,moderate_right
21972,moderate_right
21973,moderate_right
21974,moderate_right
21975,moderate_right
21976,moderate_right
21977,moderate_right
21978,moderate_right
21979,moderate_left
21980,moderate_right
21981,moderate_right
21982,moderate_right
21983,moderate_right
21984,moderate_right
21985,moderate_right
21986,moderate_right
21987,moderate_right
21988,moderate_right
21989,moderate_right
21990,moderate_right
21991,moderate_right
21992,moderate_right
21993,moderate_right
21994,moderate_right
21995,moderate_right
21996,moderate_right
21997,moderate_right
21998,moderate_right
21999,moderate_right
22000,moderate_right
22001,moderate_right
22002,moderate_right
22003,moderate_left
22004,moderate_right
22005,moderate_right
22006,left
22007,moderate_left
22008,moderate_left
22009,moderate_left
22010,moderate_right
22011,moderate_right
22012,left
22013,moderate_left
22014,moderate_right
22015,moderate_left
22016,moderate_left
22017,right
22018,moderate_left
22019,moderate_right
22020,moderate_left
22021,moderate_right
22022,moderate_left
22023,moderate_left
22024,moderate_left
22025,left
22026,moderate_left
22027,moderate_left
22028,moderate_left
22029,moderate_right
22030,left
22031,moderate_right
22032,left
22033,moderate_right
22034,moderate_left
22035,moderate_right
22036,moderate_left
22037,moderate_left
22038,moderate_left
22039,left
22040,moderate_right
22041,moderate_right
22042,moderate_left
22043,moderate_right
22044,moderate_left
22045,moderate_left
22046,moderate_left
22047,moderate_left
22048,moderate_left
22049,moderate_left
22050,moderate_right
22051,moderate_left
22052,moderate_right
22053,left
22054,moderate_left
22055,moderate_right
22056,moderate_left
22057,moderate_right
22058,moderate_left
22059,moderate_left
22060,moderate_left
22061,moderate_right
22062,left
22063,moderate_left
22064,moderate_right
22065,left
22066,moderate_left
22067,moderate_right
22068,moderate_right
22069,left
22070,moderate_right
22071,moderate_right
22072,moderate_left
22073,moderate_left
22074,moderate_left
22075,moderate_right
22076,left
22077,moderate_right
22078,moderate_right
22079,moderate_left
22080,moderate_left
22081,moderate_right
22082,moderate_right
22083,moderate_right
22084,moderate_right
22085,moderate_left
22086,moderate_left
22087,moderate_right
22088,moderate_right
22089,moderate_left
22090,right
22091,moderate_right
22092,moderate_right
22093,moderate_left
22094,moderate_right
22095,moderate_right
22096,moderate_left
22097,moderate_right
22098,moderate_left
22099,moderate_right
22100,moderate_right
22101,moderate_left
22102,moderate_right
22103,moderate_left
22104,moderate_right
22105,moderate_right
22106,moderate_right
22107,moderate_right
22108,moderate_right
22109,moderate_left
22110,moderate_left
22111,moderate_right
22112,moderate_right
22113,moderate_right
22114,moderate_left
22115,left
22116,moderate_left
22117,moderate_right
22118,moderate_right
22119,moderate_right
22120,moderate_left
22121,moderate_right
22122,moderate_left
22123,moderate_right
22124,moderate_right
22125,moderate_right
22126,moderate_right
22127,moderate_right
22128,moderate_right
22129,moderate_left
22130,moderate_right
22131,moderate_right
22132,moderate_right
22133,moderate_left
22134,moderate_left
22135,moderate_right
22136,moderate_left
22137,moderate_right
22138,moderate_left
22139,moderate_right
22140,moderate_right
22141,moderate_right
22142,moderate_left
22143,moderate_right
22144,left
22145,moderate_right
22146,moderate_right
22147,moderate_right
22148,moderate_right
22149,moderate_right
22150,moderate_right
22151,moderate_left
22152,moderate_right
22153,moderate_left
22154,moderate_right
22155,moderate_right
22156,moderate_right
22157,moderate_right
22158,moderate_left
22159,moderate_right
22160,left
22161,moderate_left
22162,moderate_left
22163,moderate_left
22164,moderate_left
22165,moderate_right
22166,moderate_right
22167,moderate_left
22168,moderate_left
22169,moderate_left
22170,moderate_left
22171,moderate_left
22172,moderate_left
22173,moderate_left
22174,moderate_left
22175,moderate_left
22176,moderate_left
22177,moderate_left
22178,moderate_left
22179,moderate_right
22180,moderate_right
22181,moderate_left
22182,moderate_left
22183,moderate_left
22184,moderate_left
22185,moderate_left
22186,moderate_left
22187,moderate_left
22188,moderate_left
22189,left
22190,moderate_right
22191,moderate_left
22192,moderate_left
22193,left
22194,moderate_right
22195,moderate_left
22196,moderate_left
22197,moderate_left
22198,moderate_right
22199,moderate_right
22200,moderate_left
22201,moderate_left
22202,moderate_left
22203,moderate_left
22204,moderate_left
22205,moderate_left
22206,right
22207,moderate_left
22208,moderate_right
22209,moderate_left
22210,left
22211,moderate_left
22212,moderate_left
22213,moderate_left
22214,left
22215,moderate_left
22216,moderate_right
22217,moderate_left
22218,moderate_left
22219,moderate_right
22220,moderate_left
22221,moderate_right
22222,left
22223,moderate_left
22224,moderate_left
22225,moderate_left
22226,moderate_left
22227,moderate_left
22228,moderate_left
22229,left
22230,moderate_right
22231,right
22232,moderate_right
22233,moderate_left
22234,moderate_left
22235,moderate_right
22236,moderate_left
22237,left
22238,moderate_left
22239,moderate_left
22240,moderate_right
22241,moderate_right
22242,moderate_right
22243,right
22244,moderate_left
22245,moderate_left
22246,moderate_left
22247,moderate_right
22248,moderate_right
22249,moderate_left
22250,moderate_left
22251,moderate_left
22252,moderate_right
22253,moderate_right
22254,moderate_left
22255,moderate_left
22256,moderate_right
22257,moderate_left
22258,moderate_right
22259,moderate_right
22260,moderate_right
22261,moderate_right
22262,moderate_right
22263,moderate_left
22264,moderate_left
22265,moderate_left
22266,right
22267,moderate_left
22268,right
22269,moderate_left
22270,moderate_right
22271,moderate_left
22272,moderate_right
22273,moderate_right
22274,moderate_right
22275,moderate_left
22276,moderate_left
22277,moderate_left
22278,moderate_left
22279,moderate_left
22280,moderate_left
22281,moderate_left
22282,moderate_left
22283,right
22284,moderate_right
22285,moderate_right
22286,right
22287,moderate_right
22288,moderate_right
22289,moderate_right
22290,moderate_left
22291,moderate_left
22292,moderate_left
22293,moderate_right
22294,moderate_left
22295,moderate_left
22296,moderate_left
22297,moderate_left
22298,moderate_left
22299,moderate_right
22300,moderate_left
22301,moderate_left
22302,left
22303,moderate_left
22304,moderate_right
22305,moderate_left
22306,moderate_right
22307,moderate_left
22308,moderate_left
22309,moderate_left
22310,moderate_right
22311,moderate_left
22312,left
22313,moderate_right
22314,moderate_right
22315,moderate_right
22316,moderate_left
22317,moderate_right
22318,moderate_left
22319,moderate_right
22320,moderate_right
22321,moderate_right
22322,moderate_right
22323,moderate_right
22324,moderate_right
22325,moderate_right
22326,moderate_right
22327,moderate_right
22328,moderate_left
22329,moderate_left
22330,left
22331,moderate_right
22332,left
22333,moderate_right
22334,moderate_left
22335,right
22336,moderate_left
22337,left
22338,right
22339,moderate_left
22340,moderate_left
22341,left
22342,left
22343,moderate_left
22344,moderate_right
22345,right
22346,moderate_left
22347,moderate_left
22348,moderate_right
22349,left
22350,moderate_left
22351,moderate_left
22352,moderate_right
22353,moderate_left
22354,moderate_right
22355,right
22356,moderate_left
22357,left
22358,left
22359,moderate_left
22360,left
22361,left
22362,moderate_left
22363,moderate_left
22364,moderate_right
22365,moderate_right
22366,right
22367,moderate_right
22368,moderate_right
22369,right
22370,moderate_right
22371,moderate_left
22372,moderate_left
22373,moderate_right
22374,moderate_right
22375,moderate_left
22376,moderate_right
22377,moderate_left
22378,left
22379,left
22380,moderate_left
22381,moderate_right
22382,moderate_left
22383,moderate_left
22384,moderate_right
22385,moderate_right
22386,moderate_right
22387,moderate_left
22388,moderate_right
22389,moderate_right
22390,moderate_left
22391,moderate_left
22392,left
22393,right
22394,moderate_right
22395,moderate_left
22396,moderate_right
22397,moderate_right
22398,left
22399,moderate_left
22400,moderate_right
22401,moderate_left
22402,moderate_right
22403,moderate_right
22404,moderate_right
22405,moderate_right
22406,moderate_right
22407,left
22408,moderate_right
22409,moderate_left
22410,right
22411,moderate_left
22412,right
22413,moderate_right
22414,moderate_left
22415,moderate_right
22416,moderate_left
22417,moderate_left
22418,moderate_right
22419,moderate_left
22420,right
22421,moderate_left
22422,moderate_left
22423,moderate_right
22424,moderate_right
22425,moderate_left
22426,moderate_right
22427,moderate_left
22428,left
22429,moderate_right
22430,moderate_right
22431,moderate_left
22432,moderate_right
22433,moderate_right
22434,moderate_right
22435,moderate_left
22436,moderate_right
22437,moderate_right
22438,moderate_right
22439,moderate_left
22440,moderate_right
22441,moderate_right
22442,moderate_right
22443,moderate_left
22444,moderate_right
22445,moderate_left
22446,moderate_right
22447,moderate_right
22448,moderate_left
22449,moderate_left
22450,moderate_left
22451,moderate_right
22452,moderate_right
22453,moderate_right
22454,moderate_right
22455,moderate_left
22456,left
22457,moderate_left
22458,moderate_right
22459,moderate_right
22460,moderate_left
22461,moderate_left
22462,moderate_left
22463,moderate_right
22464,moderate_left
22465,right
22466,left
22467,moderate_right
22468,moderate_right
22469,moderate_left
22470,right
22471,moderate_right
22472,right
22473,moderate_right
22474,moderate_left
22475,moderate_left
22476,moderate_left
22477,moderate_left
22478,moderate_right
22479,moderate_left
22480,moderate_left
22481,moderate_left
22482,moderate_left
22483,left
22484,moderate_right
22485,moderate_right
22486,moderate_right
22487,moderate_right
22488,moderate_right
22489,moderate_left
22490,moderate_right
22491,moderate_left
22492,moderate_left
22493,left
22494,moderate_right
22495,moderate_right
22496,moderate_right
22497,moderate_left
22498,moderate_left
22499,moderate_right
22500,moderate_left
22501,moderate_left
22502,moderate_right
22503,left
22504,moderate_left
22505,moderate_right
22506,moderate_right
22507,moderate_left
22508,moderate_right
22509,moderate_left
22510,moderate_right
22511,moderate_left
22512,moderate_left
22513,moderate_left
22514,moderate_right
22515,moderate_right
22516,moderate_left
22517,moderate_right
22518,moderate_left
22519,moderate_right
22520,moderate_right
22521,moderate_left
22522,moderate_left
22523,moderate_right
22524,moderate_left
22525,moderate_right
22526,moderate_right
22527,moderate_right
22528,moderate_right
22529,moderate_left
22530,moderate_left
22531,moderate_left
22532,moderate_left
22533,moderate_left
22534,moderate_right
22535,moderate_left
22536,moderate_left
22537,moderate_left
22538,moderate_left
22539,moderate_left
22540,moderate_right
22541,moderate_left
22542,moderate_left
22543,moderate_right
22544,moderate_left
22545,moderate_left
22546,moderate_right
22547,moderate_right
22548,moderate_right
22549,moderate_left
22550,moderate_left
22551,moderate_right
22552,moderate_left
22553,left
22554,moderate_left
22555,moderate_right
22556,left
22557,moderate_left
22558,moderate_left
22559,moderate_left
22560,moderate_right
22561,moderate_left
22562,moderate_right
22563,moderate_left
22564,moderate_right
22565,moderate_left
22566,moderate_right
22567,moderate_left
22568,moderate_right
22569,moderate_right
22570,moderate_right
22571,moderate_right
22572,moderate_right
22573,moderate_right
22574,moderate_left
22575,moderate_left
22576,moderate_right
22577,moderate_right
22578,right
22579,moderate_left
22580,moderate_left
22581,moderate_left
22582,moderate_right
22583,moderate_right
22584,moderate_left
22585,moderate_left
22586,moderate_left
22587,moderate_left
22588,moderate_left
22589,moderate_left
22590,moderate_left
22591,moderate_right
22592,moderate_left
22593,moderate_right
22594,moderate_left
22595,moderate_left
22596,moderate_right
22597,moderate_left
22598,moderate_left
22599,moderate_left
22600,left
22601,moderate_left
