id,label
22130,moderate_left
22131,moderate_right
22132,moderate_right
22133,moderate_right
22134,moderate_left
22135,moderate_left
22136,moderate_left
22137,moderate_left
22138,moderate_left
22139,moderate_left
22140,moderate_left
22141,moderate_right
22142,left
22143,moderate_right
22144,left
22145,moderate_left
22146,moderate_left
22147,moderate_left
22148,moderate_right
22149,moderate_right
22150,moderate_left
22151,left
22152,left
22153,moderate_left
22154,moderate_right
22155,moderate_left
22156,moderate_left
22157,moderate_right
22158,moderate_left
22159,moderate_left
22160,moderate_left
22161,moderate_left
22162,moderate_right
22163,moderate_left
22164,moderate_left
22165,moderate_left
22166,moderate_left
22167,moderate_left
22168,moderate_right
22169,moderate_left
22170,moderate_right
22171,right
22172,moderate_left
22173,moderate_right
22174,moderate_left
22175,left
22176,moderate_left
22177,moderate_right
22178,moderate_left
22179,right
22180,moderate_left
22181,moderate_left
22182,moderate_right
22183,right
22184,left
22185,moderate_left
22186,moderate_left
22187,moderate_right
22188,moderate_left
22189,moderate_left
22190,moderate_left
22191,moderate_right
22192,moderate_right
22193,moderate_left
22194,moderate_right
22195,moderate_left
22196,moderate_left
22197,moderate_left
22198,moderate_left
22199,moderate_right
22200,moderate_left
22201,moderate_left
22202,moderate_left
22203,moderate_left
22204,moderate_left
22205,moderate_left
22206,moderate_right
22207,moderate_right
22208,moderate_left
22209,moderate_left
22210,right
22211,right
22212,moderate_left
22213,left
22214,left
22215,left
22216,moderate_right
22217,left
22218,moderate_left
22219,moderate_right
22220,moderate_right
22221,moderate_left
22222,left
22223,right
22224,moderate_left
22225,left
22226,moderate_left
22227,moderate_right
22228,moderate_left
22229,moderate_left
22230,moderate_left
22231,moderate_right
22232,moderate_left
22233,moderate_left
22234,moderate_left
22235,moderate_right
22236,moderate_left
22237,left
22238,moderate_left
22239,moderate_left
22240,moderate_right
22241,moderate_left
22242,moderate_right
22243,moderate_left
22244,moderate_right
22245,moderate_left
22246,right
22247,moderate_right
22248,right
22249,moderate_left
22250,moderate_right
22251,left
22252,moderate_right
22253,moderate_left
22254,moderate_left
22255,right
22256,moderate_right
22257,moderate_left
22258,moderate_right
22259,moderate_left
22260,moderate_right
22261,moderate_right
22262,right
22263,moderate_right
22264,moderate_left
22265,moderate_left
22266,left
22267,moderate_left
22268,left
22269,moderate_right
22270,moderate_left
22271,moderate_right
22272,moderate_left
22273,moderate_right
22274,moderate_left
22275,moderate_left
22276,right
22277,moderate_left
22278,moderate_left
22279,moderate_left
22280,moderate_left
22281,moderate_right
22282,left
22283,right
22284,right
22285,left
22286,left
22287,moderate_right
22288,moderate_right
22289,left
22290,moderate_left
22291,moderate_left
22292,left
22293,moderate_right
22294,moderate_right
22295,moderate_left
22296,left
22297,moderate_left
22298,left
22299,moderate_left
22300,moderate_left
22301,moderate_left
22302,left
22303,moderate_right
22304,moderate_right
22305,moderate_right
22306,moderate_left
22307,moderate_left
22308,moderate_left
22309,moderate_right
22310,moderate_right
22311,moderate_right
22312,moderate_left
22313,moderate_left
22314,moderate_right
22315,moderate_right
22316,moderate_left
22317,moderate_right
22318,moderate_right
22319,moderate_left
22320,moderate_right
22321,moderate_right
22322,moderate_right
22323,moderate_right
22324,moderate_left
22325,moderate_right
22326,moderate_right
22327,moderate_right
22328,moderate_left
22329,moderate_left
22330,left
22331,moderate_right
22332,moderate_right
22333,moderate_right
22334,moderate_right
22335,moderate_right
22336,moderate_left
22337,right
22338,moderate_right
22339,right
22340,moderate_right
22341,left
22342,left
22343,moderate_left
22344,left
22345,left
22346,moderate_left
22347,moderate_right
22348,moderate_left
22349,moderate_right
22350,moderate_left
22351,moderate_right
22352,moderate_right
22353,moderate_right
22354,moderate_left
22355,right
22356,left
22357,right
22358,left
22359,moderate_left
22360,moderate_right
22361,moderate_left
22362,moderate_left
22363,moderate_right
22364,moderate_right
22365,moderate_right
22366,right
22367,moderate_right
22368,moderate_right
22369,moderate_left
22370,left
22371,moderate_left
22372,left
22373,moderate_left
22374,moderate_right
22375,moderate_right
22376,moderate_right
22377,left
22378,moderate_left
22379,left
22380,moderate_right
22381,right
22382,left
22383,left
22384,moderate_left
22385,moderate_right
22386,moderate_right
22387,moderate_right
22388,moderate_right
22389,moderate_left
22390,moderate_left
22391,right
22392,moderate_right
22393,moderate_right
22394,moderate_right
22395,moderate_right
22396,moderate_right
22397,moderate_right
22398,moderate_right
22399,moderate_right
22400,moderate_right
22401,moderate_left
22402,right
22403,left
22404,moderate_right
22405,right
22406,moderate_right
22407,left
22408,moderate_right
22409,moderate_left
22410,moderate_left
22411,moderate_left
22412,right
22413,right
22414,left
22415,moderate_right
22416,right
22417,right
22418,moderate_right
22419,moderate_right
22420,moderate_left
22421,moderate_right
22422,moderate_left
22423,right
22424,right
22425,left
22426,moderate_right
22427,right
22428,moderate_left
22429,moderate_right
22430,moderate_left
22431,moderate_left
22432,moderate_left
22433,right
22434,moderate_right
22435,right
22436,right
22437,moderate_right
22438,moderate_right
22439,right
22440,moderate_right
22441,moderate_right
22442,moderate_left
22443,moderate_left
22444,moderate_left
22445,left
22446,moderate_right
22447,left
22448,moderate_left
22449,moderate_left
22450,moderate_right
22451,right
22452,moderate_left
22453,right
22454,moderate_right
22455,right
22456,moderate_left
22457,moderate_right
22458,moderate_right
22459,moderate_right
22460,left
22461,moderate_left
22462,moderate_left
22463,moderate_right
22464,moderate_left
22465,right
22466,moderate_right
22467,moderate_right
22468,moderate_left
22469,moderate_left
22470,right
22471,moderate_left
22472,left
22473,moderate_right
22474,moderate_left
22475,right
22476,moderate_left
22477,moderate_left
22478,moderate_left
22479,moderate_left
22480,moderate_left
22481,moderate_right
22482,moderate_left
22483,right
22484,moderate_left
22485,moderate_left
22486,moderate_right
22487,left
22488,moderate_right
22489,moderate_left
22490,moderate_right
22491,moderate_left
22492,moderate_right
22493,moderate_right
22494,right
22495,left
22496,moderate_right
22497,left
22498,moderate_left
22499,right
22500,moderate_left
22501,left
22502,moderate_left
22503,right
22504,right
22505,moderate_left
22506,moderate_left
22507,moderate_left
22508,moderate_right
22509,left
22510,moderate_right
22511,moderate_left
22512,left
22513,moderate_left
22514,moderate_right
22515,moderate_right
22516,moderate_left
22517,moderate_left
22518,moderate_left
22519,right
22520,moderate_right
22521,moderate_right
22522,left
22523,moderate_right
22524,moderate_left
22525,left
22526,right
22527,right
22528,left
22529,moderate_left
22530,moderate_right
22531,moderate_left
22532,moderate_left
22533,left
22534,left
22535,left
22536,moderate_left
22537,moderate_left
22538,moderate_left
22539,moderate_right
22540,moderate_left
22541,moderate_left
22542,moderate_left
22543,moderate_right
22544,moderate_left
22545,right
22546,moderate_right
22547,moderate_right
22548,moderate_right
22549,left
22550,moderate_left
22551,moderate_right
22552,moderate_left
22553,right
22554,moderate_right
22555,moderate_right
22556,left
22557,right
22558,moderate_left
22559,left
22560,moderate_right
22561,moderate_right
22562,moderate_right
22563,moderate_left
22564,right
22565,moderate_left
22566,moderate_right
22567,moderate_left
22568,moderate_right
22569,moderate_left
22570,moderate_left
22571,moderate_right
22572,moderate_left
22573,moderate_right
22574,moderate_left
22575,moderate_right
22576,moderate_left
22577,moderate_right
22578,right
22579,moderate_left
22580,left
22581,left
22582,moderate_right
22583,moderate_left
22584,moderate_left
22585,moderate_left
22586,moderate_right
22587,moderate_right
22588,moderate_right
22589,moderate_left
22590,moderate_left
22591,moderate_right
22592,moderate_left
22593,moderate_left
22594,moderate_left
22595,moderate_left
22596,moderate_right
22597,moderate_left
22598,moderate_left
22599,moderate_left
22600,moderate_right
22601,moderate_left
22602,moderate_left
22603,moderate_right
22604,moderate_left
22605,moderate_left
22606,moderate_left
22607,moderate_left
22608,moderate_right
22609,moderate_right
22610,moderate_right
22611,moderate_right
22612,moderate_right
22613,moderate_left
22614,right
22615,moderate_left
22616,moderate_left
22617,moderate_left
22618,moderate_right
22619,moderate_left
22620,moderate_left
22621,left
22622,moderate_left
22623,moderate_left
22624,moderate_right
22625,moderate_right
22626,right
22627,moderate_left
22628,moderate_left
22629,moderate_right
22630,moderate_right
22631,moderate_right
22632,moderate_right
22633,moderate_right
22634,moderate_right
22635,moderate_left
22636,moderate_right
22637,moderate_right
22638,moderate_left
22639,moderate_right
22640,left
22641,right
22642,moderate_left
22643,moderate_right
22644,moderate_right
22645,moderate_right
22646,moderate_left
22647,moderate_left
22648,moderate_right
22649,left
22650,moderate_right
22651,moderate_right
22652,moderate_right
22653,moderate_right
22654,moderate_left
22655,moderate_right
22656,moderate_right
22657,moderate_right
22658,left
22659,moderate_right
22660,moderate_right
22661,moderate_right
22662,moderate_right
22663,moderate_right
22664,moderate_left
22665,moderate_left
22666,moderate_left
22667,moderate_right
22668,moderate_right
22669,moderate_left
22670,moderate_right
22671,moderate_right
22672,moderate_right
22673,right
22674,moderate_right
22675,moderate_right
22676,moderate_left
22677,moderate_left
22678,moderate_left
22679,moderate_right
22680,moderate_left
22681,moderate_left
22682,moderate_left
22683,right
22684,moderate_right
22685,moderate_right
22686,moderate_right
22687,moderate_left
22688,moderate_right
22689,moderate_right
22690,moderate_right
22691,moderate_right
22692,moderate_right
22693,moderate_right
22694,moderate_right
22695,right
22696,moderate_right
22697,moderate_right
22698,moderate_right
22699,left
22700,moderate_right
22701,moderate_right
22702,moderate_left
22703,moderate_left
22704,moderate_right
22705,moderate_right
22706,moderate_right
22707,left
22708,left
22709,right
22710,moderate_right
22711,moderate_left
22712,right
22713,moderate_right
22714,moderate_right
22715,moderate_right
22716,moderate_right
22717,moderate_left
22718,moderate_left
22719,moderate_left
22720,moderate_left
22721,left
22722,moderate_left
22723,left
22724,moderate_right
22725,moderate_left
22726,moderate_right
22727,right
22728,moderate_left
22729,right
22730,left
22731,moderate_right
22732,moderate_left
22733,moderate_right
22734,moderate_right
22735,moderate_left
22736,moderate_right
22737,moderate_right
22738,moderate_right
22739,moderate_left
22740,moderate_right
22741,moderate_right
22742,moderate_left
22743,moderate_left
22744,moderate_left
22745,moderate_left
22746,moderate_left
22747,left
22748,right
22749,moderate_right
22750,moderate_right
22751,moderate_left
22752,left
22753,moderate_left
22754,moderate_left
22755,left
22756,left
22757,moderate_left
22758,moderate_right
22759,left
22760,moderate_right
22761,moderate_left
22762,left
22763,moderate_right
22764,moderate_left
22765,moderate_right
22766,left
22767,moderate_right
22768,moderate_right
22769,moderate_left
22770,moderate_right
22771,moderate_right
22772,moderate_right
22773,left
22774,moderate_left
22775,moderate_right
22776,moderate_left
22777,moderate_right
22778,moderate_right
22779,moderate_right
22780,moderate_right
22781,left
22782,left
22783,moderate_right
22784,moderate_left
22785,left
22786,moderate_left
22787,moderate_left
22788,moderate_right
22789,moderate_right
22790,moderate_right
22791,right
22792,right
22793,moderate_right
22794,moderate_right
22795,left
22796,moderate_right
22797,moderate_left
22798,moderate_right
22799,moderate_right
22800,left
22801,moderate_right
22802,moderate_right
22803,moderate_right
22804,moderate_left
22805,moderate_right
22806,left
22807,moderate_left
22808,moderate_left
22809,right
22810,left
22811,left
22812,moderate_right
22813,left
22814,moderate_left
22815,left
22816,moderate_right
22817,moderate_left
22818,moderate_right
22819,left
22820,left
22821,left
22822,moderate_right
22823,left
22824,left
22825,moderate_right
22826,left
22827,moderate_right
22828,moderate_right
22829,left
22830,moderate_right
22831,moderate_right
22832,left
22833,left
22834,moderate_left
22835,moderate_left
22836,moderate_right
22837,left
22838,moderate_left
22839,moderate_left
22840,moderate_right
22841,moderate_left
